"","filecoverage","totalcoverage"
"R/ds.list.R",83.33,62.01
"R/ds.listClientsideFunctions.R",87.8,62.01
"R/ds.listDisclosureSettings.R",85.71,62.01
"R/ds.listOpals.R",0,62.01
"R/ds.listServersideFunctions.R",88.89,62.01
"R/ds.lmerSLMA.R",78.82,62.01
"R/ds.log.R",75,62.01
"R/ds.look.R",90.91,62.01
"R/ds.ls.R",98.08,62.01
"R/ds.lspline.R",61.54,62.01
"R/ds.make.R",67.31,62.01
"R/ds.matrix.R",67.16,62.01
"R/ds.matrixDet.R",70.69,62.01
"R/ds.matrixDet.report.R",92.31,62.01
"R/ds.matrixDiag.R",68.18,62.01
"R/ds.matrixDimnames.R",69.81,62.01
"R/ds.matrixInvert.R",69.81,62.01
"R/ds.matrixMult.R",69.09,62.01
"R/ds.matrixTranspose.R",69.81,62.01
"R/ds.mdPattern.R",0,62.01
"R/ds.mean.R",96.15,62.01
"R/ds.meanByClass.R",92.31,62.01
"R/ds.meanSdGp.R",91.59,62.01
"R/ds.merge.R",73.91,62.01
"R/ds.message.R",90.91,62.01
"R/ds.metadata.R",71.43,62.01
"R/ds.mice.R",93.75,62.01
"R/ds.names.R",90,62.01
"R/ds.ns.R",87.5,62.01
"R/ds.numNA.R",90.91,62.01
"R/ds.qlspline.R",84.62,62.01
"R/ds.quantileMean.R",94.29,62.01
"R/ds.rbind.R",66.67,62.01
"R/ds.rBinom.R",67.27,62.01
"R/ds.recodeLevels.R",94.29,62.01
"R/ds.recodeValues.R",71.43,62.01
"R/ds.rep.R",68.64,62.01
"R/ds.replaceNA.R",81.48,62.01
"R/ds.reShape.R",69.35,62.01
"R/ds.rm.R",90,62.01
"R/ds.rNorm.R",66.04,62.01
"R/ds.rowColCalc.R",89.74,62.01
"R/ds.rPois.R",67,62.01
"R/ds.rUnif.R",65.71,62.01
"R/ds.sample.R",71.43,62.01
"R/ds.scatterPlot.R",0,62.01
"R/ds.seq.R",72.41,62.01
"R/ds.setDefaultOpals.R",0,62.01
"R/ds.setSeed.R",83.33,62.01
"R/ds.skewness.R",93.1,62.01
"R/ds.sqrt.R",73.33,62.01
"R/ds.subset.R",57.45,62.01
"R/ds.subsetByClass.R",93.94,62.01
"R/ds.summary.R",76.47,62.01
"R/ds.table.R",58.14,62.01
"R/ds.table1D.R",83.05,62.01
"R/ds.table2D.R",82.02,62.01
"R/ds.tapply.assign.R",72.06,62.01
"R/ds.tapply.R",87.5,62.01
"R/ds.testObjExists.R",66,62.01
"R/ds.unique.R",90.91,62.01
"R/ds.unList.R",69.81,62.01
"R/ds.var.R",98.15,62.01
"R/ds.vectorCalc.R",86.36,62.01
"R/extract.R",100,62.01
"R/getPooledMean.R",100,62.01
"R/getPooledVar.R",100,62.01
"R/glmChecks.R",47.62,62.01
"R/isAssigned.R",71.43,62.01
"R/isDefined.R",100,62.01
"R/logical2int.R",28.57,62.01
"R/meanByClassHelper0a.R",88.24,62.01
"R/meanByClassHelper0b.R",85.71,62.01
"R/meanByClassHelper1.R",84.62,62.01
"R/meanByClassHelper2.R",55.36,62.01
"R/meanByClassHelper3.R",76.92,62.01
"R/meanByClassHelper4.R",78.57,62.01
"R/rowPercent.R",100,62.01
"R/subsetHelper.R",77.78,62.01
"R/utils.R",100,62.01
