"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"kurtosisDS2","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS2.R","perf-",76.92,,"10","0","0","0","0.03"
"lengthDS","","https://github.com/datashield/dsBase/blob/master/R/lengthDS.R","perf-",100,,"8","0","0","0","0.047"
"levelsDS","","https://github.com/datashield/dsBase/blob/master/R/levelsDS.R","perf-",76.92,,"10","0","0","0","0.03"
"listDS","","https://github.com/datashield/dsBase/blob/master/R/listDS.R","perf-",100,,"8","0","0","0","0.054"
"listDisclosureSettingsDS","","https://github.com/datashield/dsBase/blob/master/R/listDisclosureSettingsDS.R","perf-",100,,"35","0","0","0","0.08"
"lsDS","","https://github.com/datashield/dsBase/blob/master/R/lsDS.R","perf-",84.62,,"12","0","0","0","0.077"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","perf-",100,,"37","1","0","0","0.107"
"messageDS","","https://github.com/datashield/dsBase/blob/master/R/messageDS.R","perf-",100,,"19","0","0","0","0.081"
"metadataDS","","https://github.com/datashield/dsBase/blob/master/R/metadataDS.R","perf-",80,,"10","0","0","0","0.064"
"miceDS","","https://github.com/datashield/dsBase/blob/master/R/miceDS.R","perf-",53.33,,"20","0","0","0","0.808"
"minMaxRandDS","","https://github.com/datashield/dsBase/blob/master/R/minMaxRandDS.R","perf-",85.71,,"4","0","0","0","0.205"
"namesDS","","https://github.com/datashield/dsBase/blob/master/R/namesDS.R","perf-",70.59,,"8","0","0","0","0.055"
"numNaDS","","https://github.com/datashield/dsBase/blob/master/R/numNaDS.R","perf-",100,,"6","0","0","0","0.043"
"quantileMeanDS","","https://github.com/datashield/dsBase/blob/master/R/quantileMeanDS.R","perf-",87.5,,"40","0","0","0","0.088"
"rBinomDS","","https://github.com/datashield/dsBase/blob/master/R/rBinomDS.R","perf-",100,,"20","0","0","0","0.092"
"rNormDS","","https://github.com/datashield/dsBase/blob/master/R/rNormDS.R","perf-",100,,"20","0","0","0","0.083"
"rPoisDS","","https://github.com/datashield/dsBase/blob/master/R/rPoisDS.R","perf-",100,,"20","0","0","0","0.085"
"rUnifDS","","https://github.com/datashield/dsBase/blob/master/R/rUnifDS.R","perf-",100,,"20","0","0","0","0.094"
"rangeDS","","https://github.com/datashield/dsBase/blob/master/R/rangeDS.R","perf-",80,,"8","0","0","0","0.047"
"rbindDS","","https://github.com/datashield/dsBase/blob/master/R/rbindDS.R","perf-",100,,"15","0","0","0","0.042"
"recodeLevelsDS","","https://github.com/datashield/dsBase/blob/master/R/recodeLevelsDS.R","perf-",83.33,,"8","0","0","0","0.027"
"recodeValuesDS","","https://github.com/datashield/dsBase/blob/master/R/recodeValuesDS.R","perf-",78.08,,"45","0","0","0","0.208"
"replaceNaDS","","https://github.com/datashield/dsBase/blob/master/R/replaceNaDS.R","perf-",69.23,,"10","0","0","0","0.032"
"rmDS","","https://github.com/datashield/dsBase/blob/master/R/rmDS.R","perf-",89.47,,"49","0","0","0","0.182"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/master/R/rowColCalcDS.R","perf-",78.57,,"24","0","0","0","0.086"
"sampleDS","","https://github.com/datashield/dsBase/blob/master/R/sampleDS.R","perf-",65.83,,"11","0","0","0","0.037"
"seqDS","","https://github.com/datashield/dsBase/blob/master/R/seqDS.R","perf-",58.82,,"41","0","0","0","0.146"
"setFilterDS","","https://github.com/datashield/dsBase/blob/master/R/setFilterDS.R","perf-",100,,"6","0","0","0","0.04"
"setSeedDS","","https://github.com/datashield/dsBase/blob/master/R/setSeedDS.R","perf-",100,,"3","0","0","0","0.027"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS1.R","perf-",85,,"24","0","0","0","0.106"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS2.R","perf-",71.43,,"10","0","0","0","0.034"
"sqrtDS","","https://github.com/datashield/dsBase/blob/master/R/sqrtDS.R","perf-",100,,"57","0","0","0","0.192"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/master/R/subsetByClassDS.R","perf-",95.65,,"24","0","0","0","0.086"
"subsetDS","","https://github.com/datashield/dsBase/blob/master/R/subsetDS.R","perf-",39.62,,"50","0","0","0","0.22"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.assign.R","perf-",28.37,,"14","0","0","0","0.042"
"tapplyDS","","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.R","perf-",52.08,,"78","0","0","0","0.383"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/master/R/testObjExistsDS.R","perf-",100,,"80","0","0","0","0.255"
"unListDS","","https://github.com/datashield/dsBase/blob/master/R/unListDS.R","perf-",66.67,,"16","0","0","0","0.042"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","perf-",100,,"13","0","0","0","0.047"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","perf-",100,,"43","1","0","0","0.147"
"vectorDS","","https://github.com/datashield/dsBase/blob/master/R/vectorDS.R","perf-",100,,"18","0","0","0","0.084"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R",,100,,"1","0","0","0","0.038"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R",,100,,"3","0","0","0","0.089"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R",,93.33,,"4","0","0","0","0.084"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R",,77.78,,"1","0","0","0","0.039"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R",,100,,"1","0","0","0","0.018"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R",,100,,"4","0","0","0","0.044"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R",,100,,"1","0","0","0","0.013"
