"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"arg-ds.message","",,,,,"1","0","0","0","5.497"
"arg-ds.metadata","",,,,,"8","0","0","0","5.828"
"arg-ds.mice","",,,,,"1","0","0","0","5.463"
"arg-ds.names","",,,,,"7","0","0","0","5.712"
"arg-ds.ns","",,,,,"8","0","0","0","5.562"
"arg-ds.numNA","",,,,,"1","0","0","0","5.469"
"arg-ds.qlspline","",,,,,"10","0","0","0","5.674"
"arg-ds.quantileMean","",,,,,"3","0","0","0","5.783"
"arg-ds.rBinom","",,,,,"2","0","0","0","5.471"
"arg-ds.rNorm","",,,,,"2","0","0","0","5.481"
"arg-ds.rPois","",,,,,"2","0","0","0","5.543"
"arg-ds.rUnif","",,,,,"2","0","0","0","5.503"
"arg-ds.ranksSecure","",,,,,"31","0","0","0","9.427"
"arg-ds.rbind","",,,,,"1","0","0","0","5.478"
"arg-ds.reShape","",,,,,"4","0","0","0","5.598"
"arg-ds.recodeLevels","",,,,,"4","0","0","0","5.889"
"arg-ds.recodeValues","",,,,,"7","0","0","0","5.862"
"arg-ds.rep","",,,,,"1","0","0","0","5.776"
"arg-ds.replaceNA","",,,,,"2","0","0","0","5.546"
"arg-ds.rm","",,,,,"1","0","0","0","5.746"
"arg-ds.rowColCalc","",,,,,"3","0","0","0","6.044"
"arg-ds.sample","",,,,,"3","0","0","0","5.517"
"arg-ds.seq","",,,,,"1","0","0","0","5.517"
"arg-ds.setSeed","",,,,,"1","0","0","0","5.53"
"arg-ds.skewness","",,,,,"10","0","0","0","5.758"
"arg-ds.subset","",,,,,"1","0","0","0","5.475"
"arg-ds.subsetByClass","",,,,,"2","0","0","0","5.601"
"arg-ds.summary","",,,,,"1","0","0","0","5.484"
"arg-ds.table","",,,,,"11","0","0","0","6.875"
"arg-ds.table1D","",,,,,"2","0","0","0","5.673"
"arg-ds.table2D","",,,,,"1","0","0","0","5.428"
"arg-ds.tapply","",,,,,"8","0","0","0","5.701"
"arg-ds.tapply.assign","",,,,,"8","0","0","0","5.626"
"arg-ds.testObjExists","",,,,,"1","0","0","0","5.478"
"arg-ds.unList","",,,,,"1","0","0","0","5.473"
"arg-ds.unique","",,,,,"2","0","0","0","5.54"
"arg-ds.var","",,,,,"2","0","0","0","5.89"
"arg-ds.vectorCalc","",,,,,"1","0","0","0","5.755"
"datachk-ANTHRO","",,,,,"108","0","0","0","6.669"
"datachk-CLUSTER_INT","",,,,,"236","0","0","0","8.149"
"datachk-CLUSTER_SLO","",,,,,"236","0","0","0","8.177"
"datachk-CNSIM","",,,,,"281","0","0","0","8.943"
"datachk-DISCORDANT","",,,,,"76","0","0","0","6.209"
"datachk-DNSIM","",,,,,"188","0","0","0","7.589"
"datachk-FACTOR_LEVELS","",,,,,"188","0","0","0","7.605"
"datachk-SURVIVAL_EXPAND_WITH_MISSING","",,,,,"204","0","0","0","7.797"
"datachk-TESTING","",,,,,"316","0","0","0","9.07"
"disc-ds.cor","",,,,,"27","2","0","0","7.659"
"disc-ds.cov","",,,,,"39","2","0","0","7.599"
"disc-ds.levels","",,,,,"7","1","0","0","5.566"
"disc-ds.mean","",,,,,"1","1","0","0","5.47"
"disc-ds.meanByClass","",,,,,"1","1","0","0","5.495"
"disc-ds.sample","",,,,,"22","0","0","0","6.496"
"disc-ds.table","",,,,,"33","0","0","0","13.77"
"disc-ds.var","",,,,,"1","1","0","0","5.477"
"expt-ds.dataFrame","",,,,,"172","0","0","0","52.41"
"expt-ds.glmerSLMA","",,,,,"4","0","0","0","7.077"
"expt-ds.lmerSLMA","",,,,,"4","0","0","0","6.189"
"expt-ds.mean","",,,,,"56","0","0","0","27.413"
"expt-ds.reshape","",,,,,"1","1","0","0","0.61"
"expt-ds.skewness","",,,,,"40","0","0","0","16.625"
"expt-ds.var","",,,,,"48","0","0","0","25.23"
"math-ds.mean","",,,,,"96","0","0","0","38.962"
"math-ds.var","",,,,,"136","0","0","0","46.764"
"perf-conndisconn","",,,,,"2","0","0","0","130.518"
"perf-ds.abs","",,,,,"2","0","1","0","35.525"
"perf-ds.asInteger","",,,,,"2","0","1","0","35.602"
"perf-ds.asList","",,,,,"2","0","1","0","35.488"
"perf-ds.asNumeric","",,,,,"2","0","1","0","35.51"
"perf-ds.assign","",,,,,"2","0","1","0","35.528"
"perf-ds.class","",,,,,"2","0","1","0","35.489"
"perf-ds.colnames","",,,,,"2","0","1","0","35.5"
"perf-ds.exists","",,,,,"2","0","1","0","35.443"
"perf-ds.length","",,,,,"2","0","1","0","35.559"
"perf-ds.mean","",,,,,"4","0","2","0","65.526"
"perf-void","",,,,,"2","0","0","0","60.286"
"smk-checkClass","",,,,,"30","0","0","0","6.201"
"smk-checkClass-discordant","",,,,,"9","0","0","0","5.625"
"smk-ds.Boole","",,,,,"117","0","0","0","7.585"
"smk-ds.abs","",,,,,"16","0","0","0","5.828"
"smk-ds.asCharacter","",,,,,"9","0","0","0","5.663"
"smk-ds.asDataMatrix","",,,,,"19","0","0","0","5.837"
"smk-ds.asFactor","",,,,,"37","0","0","0","7.907"
"smk-ds.asFactorSimple","",,,,,"11","0","0","0","6.18"
"smk-ds.asInteger","",,,,,"9","0","0","0","5.677"
"smk-ds.asList","",,,,,"16","0","0","0","5.839"
"smk-ds.asLogical","",,,,,"9","0","0","0","5.706"
"smk-ds.asMatrix","",,,,,"9","0","0","0","5.684"
"smk-ds.asNumeric","",,,,,"9","0","0","0","5.701"
"smk-ds.assign","",,,,,"7","0","0","0","5.809"
"smk-ds.c","",,,,,"7","0","0","0","5.668"
"smk-ds.cbind","",,,,,"142","0","0","0","10.806"
"smk-ds.changeRefGroup","",,,,,"37","0","0","0","6.096"
"smk-ds.class","",,,,,"20","0","0","0","5.681"
"smk-ds.colnames","",,,,,"17","0","0","0","5.871"
"smk-ds.completeCases","",,,,,"86","0","0","0","7.385"
"smk-ds.completeCases-vectors","",,,,,"151","0","0","0","9.713"
"smk-ds.cor","",,,,,"27","0","0","0","6.327"
"smk-ds.corTest","",,,,,"81","0","0","0","6.519"
"smk-ds.cov","",,,,,"34","0","0","0","6.334"
"smk-ds.dataFrame","",,,,,"96","0","0","0","8.607"
"smk-ds.dataFrameFill","",,,,,"60","0","0","0","6.335"
"smk-ds.dataFrameFill-donothing","",,,,,"20","0","0","0","5.904"
"smk-ds.dataFrameFill-factor","",,,,,"103","0","0","0","7.701"
"smk-ds.dataFrameSort","",,,,,"16","0","0","0","5.879"
"smk-ds.dataFrameSubset","",,,,,"52","0","0","0","7.781"
"smk-ds.dim","",,,,,"33","0","0","0","5.653"
"smk-ds.dmtC2S","",,,,,"21","0","0","0","5.945"
"smk-ds.elspline","",,,,,"82","0","0","0","6.533"
"smk-ds.exists","",,,,,"27","0","0","0","5.724"
"smk-ds.exp","",,,,,"36","0","0","0","6.286"
"smk-ds.gamlss","",,,,,"315","0","0","0","7.875"
"smk-ds.getWGSR","",,,,,"27","0","0","0","8.464"
"smk-ds.glm-binomial","",,,,,"47","0","0","0","7.986"
"smk-ds.glm-gaussian","",,,,,"47","0","0","0","6.573"
"smk-ds.glm-poisson","",,,,,"47","0","0","0","7.727"
"smk-ds.glmPredict-binomial","",,,,,"258","0","0","0","7.617"
"smk-ds.glmPredict-gaussian","",,,,,"258","0","0","0","7.522"
"smk-ds.glmPredict-poisson","",,,,,"258","0","0","0","8.21"
"smk-ds.glmSLMA","",,,,,"288","0","0","0","10.892"
"smk-ds.glmSummary","",,,,,"98","0","0","0","8.137"
"smk-ds.glmerSLMA","",,,,,"78","0","0","0","26.524"
"smk-ds.hetcor","",,,,,"129","0","0","0","10.203"
"smk-ds.isNA","",,,,,"9","0","0","0","5.727"
"smk-ds.isValid","",,,,,"13","0","0","0","5.657"
"smk-ds.kurtosis","",,,,,"666","0","0","0","13.605"
"smk-ds.length","",,,,,"28","0","0","0","5.996"
"smk-ds.levels","",,,,,"47","0","0","0","6.053"
"smk-ds.lexis","",,,,,"21","0","0","0","6.091"
"smk-ds.list","",,,,,"34","0","0","0","5.954"
"smk-ds.listClientsideFunctions","",,,,,"117","0","0","0","5.832"
"smk-ds.listDisclosureSettings","",,,,,"43","0","0","0","5.606"
"smk-ds.listServersideFunctions","",,,,,"448","0","0","0","7.027"
"smk-ds.lmerSLMA","",,,,,"81","0","0","0","15.269"
"smk-ds.log","",,,,,"36","0","0","0","6.372"
"smk-ds.look","",,,,,"12","0","0","0","5.863"
"smk-ds.ls","",,,,,"59","0","0","0","5.805"
"smk-ds.lspline","",,,,,"44","0","0","0","6.136"
"smk-ds.make","",,,,,"15","0","0","0","6.175"
"smk-ds.matrix","",,,,,"13","0","0","0","5.825"
"smk-ds.matrixDet","",,,,,"13","0","0","0","5.951"
"smk-ds.matrixDet.report","",,,,,"20","0","0","0","5.759"
"smk-ds.matrixDiag","",,,,,"20","0","0","0","6.019"
"smk-ds.matrixDimnames","",,,,,"13","0","0","0","5.921"
"smk-ds.matrixInvert","",,,,,"13","0","0","0","6.097"
"smk-ds.matrixMult","",,,,,"13","0","0","0","6.052"
"smk-ds.matrixTranspose","",,,,,"13","0","0","0","5.942"
"smk-ds.mean","",,,,,"186","0","0","0","7.858"
"smk-ds.meanByClass","",,,,,"59","0","0","0","9.716"
"smk-ds.meanSdGp","",,,,,"30","0","0","0","6.134"
"smk-ds.merge","",,,,,"13","0","0","0","7.316"
"smk-ds.message","",,,,,"31","0","0","0","6.348"
"smk-ds.metadata","",,,,,"28","0","0","0","6.044"
"smk-ds.mice","",,,,,"66","0","0","0","19.857"
"smk-ds.names","",,,,,"16","0","0","0","6.07"
"smk-ds.ns","",,,,,"47","0","0","0","6.145"
"smk-ds.numNA","",,,,,"18","0","0","0","5.842"
"smk-ds.qlspline","",,,,,"80","0","0","0","6.539"
"smk-ds.quantileMean","",,,,,"43","0","0","0","6.007"
"smk-ds.rBinom","",,,,,"17","0","0","0","5.827"
"smk-ds.rNorm","",,,,,"17","0","0","0","5.825"
"smk-ds.rPois","",,,,,"17","0","0","0","5.812"
"smk-ds.rUnif","",,,,,"17","0","0","0","5.787"
"smk-ds.ranksSecure","",,,,,"60","0","0","0","50.737"
"smk-ds.rbind","",,,,,"11","0","0","0","6.341"
"smk-ds.reShape","",,,,,"9","0","0","0","6.067"
"smk-ds.recodeLevels","",,,,,"22","0","0","0","6.108"
"smk-ds.recodeValues","",,,,,"13","0","0","0","6.066"
"smk-ds.rep","",,,,,"9","0","0","0","5.888"
"smk-ds.rep-complex","",,,,,"12","0","0","0","5.915"
"smk-ds.replaceNA","",,,,,"9","0","0","0","7.453"
"smk-ds.rm","",,,,,"86","0","0","0","7.101"
"smk-ds.rowColCalc","",,,,,"14","0","0","0","6.242"
"smk-ds.sample","",,,,,"75","0","0","0","6.587"
"smk-ds.seq","",,,,,"12","0","0","0","5.902"
"smk-ds.setSeed","",,,,,"15","0","0","0","5.599"
"smk-ds.skewness","",,,,,"666","0","0","0","13.666"
"smk-ds.sqrt","",,,,,"16","0","0","0","5.862"
"smk-ds.subset","",,,,,"21","0","0","0","6.19"
"smk-ds.subsetByClass","",,,,,"30","0","0","0","6.875"
"smk-ds.summary","",,,,,"62","0","0","0","7.379"
"smk-ds.table","",,,,,"62","0","0","0","8.591"
"smk-ds.table1D","",,,,,"38","0","0","0","6.169"
"smk-ds.table2D","",,,,,"29","0","0","0","5.823"
"smk-ds.tapply","",,,,,"82","0","0","0","6.302"
"smk-ds.tapply.assign","",,,,,"38","0","0","0","7.089"
"smk-ds.testObjExists","",,,,,"46","0","0","0","5.952"
"smk-ds.testObjExists-discordant","",,,,,"26","0","0","0","5.696"
"smk-ds.unList","",,,,,"9","0","0","0","6.01"
"smk-ds.unique","",,,,,"17","0","0","0","5.719"
"smk-ds.var","",,,,,"60","0","0","0","5.858"
"smk-ds.vectorCalc","",,,,,"24","0","0","0","5.896"
"smk-isDefined","",,,,,"111","0","0","0","7.009"
"smk_expt-ds.mean","",,,,,"33","3","0","0","9.662"
"smk_expt-ds.ranksSecure","",,,,,"20","0","0","0","50.575"
