"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".dataFrameSort","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameSort.R","arg-",64.15,,"10","0","0","0","6.184"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameSubset.R","arg-",68.87,,"30","0","0","0","6.323"
"ds",".dim","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dim.R","arg-",97.44,,"3","0","0","0","5.749"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exists.R","arg-",88.89,,"1","0","0","0","5.578"
"ds",".exp","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exp.R","arg-",80,,"1","0","0","0","5.493"
"ds",".foobar",,"arg-",,,"30","0","0","0","5.808"
"ds",".gamlss","https://github.com/datashield/dsBaseClient/blob/master/R/ds.gamlss.R","arg-",96.08,,"3","0","0","0","5.498"
"ds",".glm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glm.R","arg-",61.52,,"2","0","0","0","5.816"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmerSLMA.R","arg-",78.12,,"19","0","0","0","6.33"
"ds",".glmPredict","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmPredict.R","arg-",79.66,,"18","0","0","0","6.818"
"ds",".glmSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmSLMA.R","arg-",72.18,,"6","0","0","0","5.846"
"ds",".isNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.isNA.R","arg-",82.61,,"1","0","0","0","5.485"
"ds",".isValid","https://github.com/datashield/dsBaseClient/blob/master/R/ds.isValid.R","arg-",84.62,,"2","0","0","0","5.56"
"ds",".kurtosis","https://github.com/datashield/dsBaseClient/blob/master/R/ds.kurtosis.R","arg-",93.1,,"10","0","0","0","5.723"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/master/R/ds.length.R","arg-",94.12,,"5","0","0","0","5.834"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.levels.R","arg-",84.62,,"2","0","0","0","5.581"
"ds",".lexis","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lexis.R","arg-",86.49,,"7","0","0","0","5.542"
"ds",".list","https://github.com/datashield/dsBaseClient/blob/master/R/ds.list.R","arg-",83.33,,"1","0","0","0","5.452"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lmerSLMA.R","arg-",78.82,,"14","0","0","0","6.2"
"ds",".log","https://github.com/datashield/dsBaseClient/blob/master/R/ds.log.R","arg-",75,,"1","0","0","0","5.504"
"ds",".look","https://github.com/datashield/dsBaseClient/blob/master/R/ds.look.R","arg-",90.91,,"1","0","0","0","5.502"
"ds",".ls","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ls.R","arg-",98.08,,"12","0","0","0","5.577"
"ds",".make","https://github.com/datashield/dsBaseClient/blob/master/R/ds.make.R","arg-",67.31,,"1","0","0","0","5.471"
"ds",".matrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrix.R","arg-",67.16,,"1","0","0","0","5.466"
"ds",".matrixDet","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDet.R","arg-",70.69,,"1","0","0","0","5.463"
"ds",".matrixDet.report","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDet.report.R","arg-",92.31,,"1","0","0","0","5.47"
"ds",".matrixDiag","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDiag.R","arg-",68.18,,"2","0","0","0","5.47"
"ds",".matrixDimnames","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDimnames.R","arg-",69.81,,"1","0","0","0","5.491"
"ds",".matrixInvert","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixInvert.R","arg-",69.81,,"1","0","0","0","5.468"
"ds",".matrixMult","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixMult.R","arg-",69.09,,"1","0","0","0","5.454"
"ds",".matrixTranspose","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixTranspose.R","arg-",69.81,,"1","0","0","0","5.47"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","arg-",96.15,,"3","0","0","0","5.859"
"ds",".meanByClass",,"arg-",92.31,,"4","0","0","0","6.38"
"ds",".meanSdGp",,"arg-",91.59,,"1","0","0","0","5.471"
"ds",".merge",,"arg-",73.91,,"5","0","0","0","5.785"
"ds",".message",,"arg-",90.91,,"1","0","0","0","5.482"
"ds",".metadata","https://github.com/datashield/dsBaseClient/blob/master/R/ds.metadata.R","arg-",71.43,,"8","0","0","0","5.902"
"ds",".mice","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mice.R","arg-",93.75,,"1","0","0","0","5.469"
"ds",".names","https://github.com/datashield/dsBaseClient/blob/master/R/ds.names.R","arg-",90,,"7","0","0","0","5.573"
"ds",".ns","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ns.R","arg-",87.5,,"8","0","0","0","5.554"
"ds",".numNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.numNA.R","arg-",90.91,,"1","0","0","0","5.46"
"ds",".qlspline","https://github.com/datashield/dsBaseClient/blob/master/R/ds.qlspline.R","arg-",84.62,,"10","0","0","0","5.72"
"ds",".quantileMean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.quantileMean.R","arg-",94.29,,"3","0","0","0","5.759"
"ds",".ranksSecure","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ranksSecure.R","arg-",76.04,,"31","0","0","0","9.383"
"ds",".rbind","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rbind.R","arg-",66.67,,"1","0","0","0","5.445"
"ds",".rBinom","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rBinom.R","arg-",67.27,,"2","0","0","0","5.429"
"ds",".recodeLevels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.recodeLevels.R","arg-",94.29,,"4","0","0","0","5.862"
"ds",".recodeValues","https://github.com/datashield/dsBaseClient/blob/master/R/ds.recodeValues.R","arg-",71.43,,"7","0","0","0","5.848"
"ds",".rep","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rep.R","arg-",68.64,,"1","0","0","0","5.807"
"ds",".replaceNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.replaceNA.R","arg-",81.48,,"2","0","0","0","5.712"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/master/R/ds.reShape.R","arg-",69.35,,"4","0","0","0","5.655"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rm.R","arg-",90,,"1","0","0","0","5.823"
"ds",".rNorm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rNorm.R","arg-",66.04,,"2","0","0","0","5.562"
"ds",".rowColCalc","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rowColCalc.R","arg-",89.74,,"3","0","0","0","6.146"
"ds",".rPois","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rPois.R","arg-",67,,"2","0","0","0","5.664"
"ds",".rUnif","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rUnif.R","arg-",65.71,,"2","0","0","0","5.723"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/master/R/ds.sample.R","arg-",71.43,,"3","0","0","0","5.764"
"ds",".seq","https://github.com/datashield/dsBaseClient/blob/master/R/ds.seq.R","arg-",72.41,,"1","0","0","0","5.728"
"ds",".setSeed","https://github.com/datashield/dsBaseClient/blob/master/R/ds.setSeed.R","arg-",83.33,,"1","0","0","0","5.659"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/master/R/ds.skewness.R","arg-",93.1,,"10","0","0","0","5.812"
"ds",".subset","https://github.com/datashield/dsBaseClient/blob/master/R/ds.subset.R","arg-",57.45,,"1","0","0","0","5.633"
"ds",".subsetByClass","https://github.com/datashield/dsBaseClient/blob/master/R/ds.subsetByClass.R","arg-",93.94,,"2","0","0","0","5.702"
"ds",".summary","https://github.com/datashield/dsBaseClient/blob/master/R/ds.summary.R","arg-",76.47,,"1","0","0","0","5.611"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table.R","arg-",58.14,,"11","0","0","0","7.051"
"ds",".table1D","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table1D.R","arg-",83.05,,"2","0","0","0","5.876"
"ds",".table2D","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table2D.R","arg-",82.02,,"1","0","0","0","5.672"
"ds",".tapply.assign","https://github.com/datashield/dsBaseClient/blob/master/R/ds.tapply.assign.R","arg-",72.06,,"8","0","0","0","5.85"
"ds",".tapply","https://github.com/datashield/dsBaseClient/blob/master/R/ds.tapply.R","arg-",87.5,,"8","0","0","0","5.851"
"ds",".testObjExists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.testObjExists.R","arg-",66,,"1","0","0","0","5.652"
"ds",".unique","https://github.com/datashield/dsBaseClient/blob/master/R/ds.unique.R","arg-",90.91,,"2","0","0","0","5.646"
"ds",".unList","https://github.com/datashield/dsBaseClient/blob/master/R/ds.unList.R","arg-",69.81,,"1","0","0","0","5.712"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","arg-",98.15,,"2","0","0","0","5.973"
"ds",".vectorCalc","https://github.com/datashield/dsBaseClient/blob/master/R/ds.vectorCalc.R","arg-",86.36,,"1","0","0","0","5.96"
"ANTHRO","",,"datachk-",,,"108","0","0","0","6.793"
"CLUSTER_INT","",,"datachk-",,,"236","0","0","0","8.298"
"CLUSTER_SLO","",,"datachk-",,,"236","0","0","0","8.264"
"CNSIM","",,"datachk-",,,"281","0","0","0","9.201"
"DISCORDANT","",,"datachk-",,,"76","0","0","0","6.405"
"DNSIM","",,"datachk-",,,"188","0","0","0","7.877"
"FACTOR_LEVELS","",,"datachk-",,,"188","0","0","0","7.737"
"SURVIVAL_EXPAND_WITH_MISSING","",,"datachk-",,,"204","0","0","0","7.754"
"TESTING","",,"datachk-",,,"316","0","0","0","9.036"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cor.R","disc-",94.59,,"27","2","0","0","7.74"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cov.R","disc-",95.06,,"39","2","0","0","7.531"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.levels.R","disc-",84.62,,"7","1","0","0","5.624"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","disc-",96.15,,"1","1","0","0","5.504"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/master/R/ds.meanByClass.R","disc-",92.31,,"1","1","0","0","5.502"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/master/R/ds.sample.R","disc-",71.43,,"22","0","0","0","6.643"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table.R","disc-",58.14,,"33","0","0","0","14.007"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","disc-",98.15,,"1","1","0","0","5.456"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrame.R","expt-",76.47,,"172","0","0","0","52.297"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmerSLMA.R","expt-",78.12,,"4","0","0","0","6.911"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lmerSLMA.R","expt-",78.82,,"4","0","0","0","6.163"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","expt-",96.15,,"56","0","0","0","27.118"
"ds",".reshape",,"expt-",,,"1","1","0","0","0.576"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/master/R/ds.skewness.R","expt-",93.1,,"40","0","0","0","16.439"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","expt-",98.15,,"48","0","0","0","25.089"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","math-",96.15,,"96","0","0","0","38.643"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","math-",98.15,,"136","0","0","0","46.541"
"conndisconn","",,"perf-",,,"2","0","0","0","130.643"
"ds",".abs","https://github.com/datashield/dsBaseClient/blob/master/R/ds.abs.R","perf-",73.33,,"2","0","1","0","35.41"
"ds",".asInteger","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asInteger.R","perf-",70.37,,"2","0","1","0","35.679"
"ds",".asList","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asList.R","perf-",90.91,,"2","0","1","0","35.516"
"ds",".asNumeric","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asNumeric.R","perf-",70.37,,"2","0","1","0","35.686"
"ds",".assign","https://github.com/datashield/dsBaseClient/blob/master/R/ds.assign.R","perf-",80,,"2","0","0","0","35.698"
"ds",".class","https://github.com/datashield/dsBaseClient/blob/master/R/ds.class.R","perf-",90,,"2","0","1","0","35.543"
"ds",".colnames","https://github.com/datashield/dsBaseClient/blob/master/R/ds.colnames.R","perf-",88.89,,"2","0","1","0","35.561"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exists.R","perf-",88.89,,"2","0","1","0","35.552"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/master/R/ds.length.R","perf-",94.12,,"2","0","1","0","35.472"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","perf-",96.15,,"4","0","2","0","65.494"
"smk_expt","",,"perf-",,,"53","3","0","0","60.164"
"void","",,"perf-",,,"2","0","0","0","60.279"
"checkClass","","https://github.com/datashield/dsBaseClient/blob/master/R/checkClass.R","smk-",100,,"39","0","0","0","11.769"
"ds",".abs","https://github.com/datashield/dsBaseClient/blob/master/R/ds.abs.R","smk-",73.33,,"16","0","0","0","5.791"
"ds",".asCharacter","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asCharacter.R","smk-",70.37,,"9","0","0","0","5.653"
"ds",".asDataMatrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asDataMatrix.R","smk-",70.37,,"19","0","0","0","5.811"
"ds",".asFactor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asFactor.R","smk-",76.79,,"37","0","0","0","7.906"
"ds",".asFactorSimple","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asFactorSimple.R","smk-",66.67,,"11","0","0","0","6.233"
"ds",".asInteger","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asInteger.R","smk-",70.37,,"9","0","0","0","5.715"
"ds",".asList","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asList.R","smk-",90.91,,"16","0","0","0","5.797"
"ds",".asLogical","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asLogical.R","smk-",70.37,,"9","0","0","0","5.707"
"ds",".asMatrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asMatrix.R","smk-",70.37,,"9","0","0","0","5.675"
"ds",".asNumeric","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asNumeric.R","smk-",70.37,,"9","0","0","0","5.702"
"ds",".assign","https://github.com/datashield/dsBaseClient/blob/master/R/ds.assign.R","smk-",80,,"7","0","0","0","5.851"
"ds",".Boole","https://github.com/datashield/dsBaseClient/blob/master/R/ds.Boole.R","smk-",72.37,,"117","0","0","0","7.541"
"ds",".c","https://github.com/datashield/dsBaseClient/blob/master/R/ds.c.R","smk-",92.86,,"7","0","0","0","5.716"
"ds",".cbind","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cbind.R","smk-",76.19,,"142","0","0","0","10.745"
"ds",".changeRefGroup","https://github.com/datashield/dsBaseClient/blob/master/R/ds.changeRefGroup.R","smk-",89.47,,"37","0","0","0","6.06"
"ds",".class","https://github.com/datashield/dsBaseClient/blob/master/R/ds.class.R","smk-",90,,"20","0","0","0","5.674"
"ds",".colnames","https://github.com/datashield/dsBaseClient/blob/master/R/ds.colnames.R","smk-",88.89,,"17","0","0","0","5.814"
"ds",".completeCases","https://github.com/datashield/dsBaseClient/blob/master/R/ds.completeCases.R","smk-",69.09,,"237","0","0","0","17.107"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cor.R","smk-",94.59,,"27","0","0","0","6.313"
"ds",".corTest","https://github.com/datashield/dsBaseClient/blob/master/R/ds.corTest.R","smk-",31.37,,"81","0","0","0","6.509"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cov.R","smk-",95.06,,"34","0","0","0","6.383"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrame.R","smk-",76.47,,"96","0","0","0","8.628"
"ds",".dataFrameFill","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameFill.R","smk-",83.54,,"183","0","0","0","19.913"
"ds",".dataFrameSort","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameSort.R","smk-",64.15,,"16","0","0","0","5.845"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameSubset.R","smk-",68.87,,"52","0","0","0","7.783"
"ds",".dim","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dim.R","smk-",97.44,,"33","0","0","0","5.67"
"ds",".dmtC2S","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dmtC2S.R","smk-",91.78,,"21","0","0","0","5.954"
"ds",".elspline","https://github.com/datashield/dsBaseClient/blob/master/R/ds.elspline.R","smk-",60,,"82","0","0","0","6.565"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exists.R","smk-",88.89,,"27","0","0","0","5.799"
"ds",".exp","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exp.R","smk-",80,,"36","0","0","0","6.294"
"ds",".gamlss","https://github.com/datashield/dsBaseClient/blob/master/R/ds.gamlss.R","smk-",96.08,,"315","0","0","0","7.912"
"ds",".getWGSR","https://github.com/datashield/dsBaseClient/blob/master/R/ds.getWGSR.R","smk-",61.9,,"27","0","0","0","8.574"
"ds",".glm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glm.R","smk-",61.52,,"141","0","0","0","22.722"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmerSLMA.R","smk-",78.12,,"76","0","0","0","26.711"
"ds",".glmPredict","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmPredict.R","smk-",79.66,,"774","0","0","0","23.75"
"ds",".glmSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmSLMA.R","smk-",72.18,,"288","0","0","0","10.82"
"ds",".glmSummary","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmSummary.R","smk-",71.7,,"98","0","0","0","8.308"
"ds",".hetcor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.hetcor.R","smk-",70,,"129","0","0","0","10.477"
"ds",".isNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.isNA.R","smk-",82.61,,"9","0","0","0","5.83"
"ds",".isValid","https://github.com/datashield/dsBaseClient/blob/master/R/ds.isValid.R","smk-",84.62,,"13","0","0","0","5.623"
"ds",".kurtosis","https://github.com/datashield/dsBaseClient/blob/master/R/ds.kurtosis.R","smk-",93.1,,"666","0","0","0","13.636"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/master/R/ds.length.R","smk-",94.12,,"28","0","0","0","5.984"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.levels.R","smk-",84.62,,"47","0","0","0","6.049"
"ds",".lexis","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lexis.R","smk-",86.49,,"21","0","0","0","6.111"
"ds",".list","https://github.com/datashield/dsBaseClient/blob/master/R/ds.list.R","smk-",83.33,,"34","0","0","0","5.94"
"ds",".listClientsideFunctions","https://github.com/datashield/dsBaseClient/blob/master/R/ds.listClientsideFunctions.R","smk-",87.8,,"117","0","0","0","5.812"
"ds",".listDisclosureSettings","https://github.com/datashield/dsBaseClient/blob/master/R/ds.listDisclosureSettings.R","smk-",85.71,,"43","0","0","0","5.612"
"ds",".listServersideFunctions","https://github.com/datashield/dsBaseClient/blob/master/R/ds.listServersideFunctions.R","smk-",88.89,,"448","0","0","0","6.994"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lmerSLMA.R","smk-",78.82,,"77","0","0","0","15.256"
"ds",".log","https://github.com/datashield/dsBaseClient/blob/master/R/ds.log.R","smk-",75,,"36","0","0","0","6.308"
"ds",".look","https://github.com/datashield/dsBaseClient/blob/master/R/ds.look.R","smk-",90.91,,"11","0","0","0","5.818"
"ds",".ls","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ls.R","smk-",98.08,,"59","0","0","0","5.79"
"ds",".lspline","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lspline.R","smk-",61.54,,"44","0","0","0","6.183"
"ds",".make","https://github.com/datashield/dsBaseClient/blob/master/R/ds.make.R","smk-",67.31,,"15","0","0","0","6.191"
"ds",".matrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrix.R","smk-",67.16,,"13","0","0","0","5.822"
"ds",".matrixDet","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDet.R","smk-",70.69,,"13","0","0","0","5.951"
"ds",".matrixDet.report","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDet.report.R","smk-",92.31,,"20","0","0","0","5.725"
"ds",".matrixDiag","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDiag.R","smk-",68.18,,"20","0","0","0","6.023"
"ds",".matrixDimnames","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDimnames.R","smk-",69.81,,"13","0","0","0","5.916"
"ds",".matrixInvert","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixInvert.R","smk-",69.81,,"13","0","0","0","5.962"
"ds",".matrixMult","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixMult.R","smk-",69.09,,"13","0","0","0","6.045"
"ds",".matrixTranspose","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixTranspose.R","smk-",69.81,,"13","0","0","0","5.917"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","smk-",96.15,,"186","0","0","0","7.919"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/master/R/ds.meanByClass.R","smk-",92.31,,"55","0","0","0","9.766"
"ds",".meanSdGp","https://github.com/datashield/dsBaseClient/blob/master/R/ds.meanSdGp.R","smk-",91.59,,"30","0","0","0","6.09"
"ds",".merge","https://github.com/datashield/dsBaseClient/blob/master/R/ds.merge.R","smk-",73.91,,"13","0","0","0","7.348"
"ds",".message","https://github.com/datashield/dsBaseClient/blob/master/R/ds.message.R","smk-",90.91,,"26","0","0","0","6.293"
"ds",".metadata","https://github.com/datashield/dsBaseClient/blob/master/R/ds.metadata.R","smk-",71.43,,"28","0","0","0","5.96"
"ds",".mice","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mice.R","smk-",93.75,,"66","0","0","0","18.835"
"ds",".names","https://github.com/datashield/dsBaseClient/blob/master/R/ds.names.R","smk-",90,,"16","0","0","0","5.999"
"ds",".ns","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ns.R","smk-",87.5,,"47","0","0","0","6.114"
"ds",".numNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.numNA.R","smk-",90.91,,"18","0","0","0","5.831"
"ds",".qlspline","https://github.com/datashield/dsBaseClient/blob/master/R/ds.qlspline.R","smk-",84.62,,"80","0","0","0","6.557"
"ds",".quantileMean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.quantileMean.R","smk-",94.29,,"43","0","0","0","6.001"
"ds",".ranksSecure","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ranksSecure.R","smk-",76.04,,"60","0","0","0","50.625"
"ds",".rbind","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rbind.R","smk-",66.67,,"11","0","0","0","6.269"
"ds",".rBinom","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rBinom.R","smk-",67.27,,"17","0","0","0","5.85"
"ds",".recodeLevels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.recodeLevels.R","smk-",94.29,,"22","0","0","0","6.203"
"ds",".recodeValues","https://github.com/datashield/dsBaseClient/blob/master/R/ds.recodeValues.R","smk-",71.43,,"13","0","0","0","6.202"
"ds",".rep","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rep.R","smk-",68.64,,"21","0","0","0","11.913"
"ds",".replaceNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.replaceNA.R","smk-",81.48,,"9","0","0","0","7.51"
