"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds.dataFrameSort","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameSort.R","arg",64.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dataFrameSort.R","10","0","0","0","6.184"
"ds.dataFrameSubset","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameSubset.R","arg",68.87,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dataFrameSubset.R","30","0","0","0","6.323"
"ds.dim","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dim.R","arg",97.44,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dim.R","3","0","0","0","5.749"
"ds.exists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exists.R","arg",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.exists.R","1","0","0","0","5.578"
"ds.exp","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exp.R","arg",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.exp.R","1","0","0","0","5.493"
"ds.foobar","",,"arg",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.foobar.R","30","0","0","0","5.808"
"ds.gamlss","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.gamlss.R","arg",96.08,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.gamlss.R","3","0","0","0","5.498"
"ds.glm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glm.R","arg",61.52,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.glm.R","2","0","0","0","5.816"
"ds.glmPredict","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmPredict.R","arg",79.66,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.glmPredict.R","18","0","0","0","6.818"
"ds.glmSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmSLMA.R","arg",72.18,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.glmSLMA.R","6","0","0","0","5.846"
"ds.glmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmerSLMA.R","arg",78.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.glmerSLMA.R","19","0","0","0","6.33"
"ds.isNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.isNA.R","arg",82.61,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.isNA.R","1","0","0","0","5.485"
"ds.isValid","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.isValid.R","arg",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.isValid.R","2","0","0","0","5.56"
"ds.kurtosis","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.kurtosis.R","arg",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.kurtosis.R","10","0","0","0","5.723"
"ds.length","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.length.R","arg",94.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.length.R","5","0","0","0","5.834"
"ds.levels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.levels.R","arg",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.levels.R","2","0","0","0","5.581"
"ds.lexis","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lexis.R","arg",86.49,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.lexis.R","7","0","0","0","5.542"
"ds.list","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.list.R","arg",83.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.list.R","1","0","0","0","5.452"
"ds.lmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lmerSLMA.R","arg",78.82,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.lmerSLMA.R","14","0","0","0","6.2"
"ds.log","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.log.R","arg",75,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.log.R","1","0","0","0","5.504"
"ds.look","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.look.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.look.R","1","0","0","0","5.502"
"ds.ls","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ls.R","arg",98.08,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.ls.R","12","0","0","0","5.577"
"ds.make","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.make.R","arg",67.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.make.R","1","0","0","0","5.471"
"ds.matrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrix.R","arg",67.16,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrix.R","1","0","0","0","5.466"
"ds.matrixDet","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDet.R","arg",70.69,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixDet.R","1","0","0","0","5.463"
"ds.matrixDet.report","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDet.report.R","arg",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixDet.report.R","1","0","0","0","5.47"
"ds.matrixDiag","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDiag.R","arg",68.18,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixDiag.R","2","0","0","0","5.47"
"ds.matrixDimnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDimnames.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixDimnames.R","1","0","0","0","5.491"
"ds.matrixInvert","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixInvert.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixInvert.R","1","0","0","0","5.468"
"ds.matrixMult","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixMult.R","arg",69.09,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixMult.R","1","0","0","0","5.454"
"ds.matrixTranspose","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixTranspose.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixTranspose.R","1","0","0","0","5.47"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","arg",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.mean.R","3","0","0","0","5.859"
"ds.meanByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanByClass.R","arg",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.meanByClass.R","4","0","0","0","6.38"
"ds.meanSdGp","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanSdGp.R","arg",91.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.meanSdGp.R","1","0","0","0","5.471"
"ds.merge","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.merge.R","arg",73.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.merge.R","5","0","0","0","5.785"
"ds.message","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.message.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.message.R","1","0","0","0","5.482"
"ds.metadata","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.metadata.R","arg",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.metadata.R","8","0","0","0","5.902"
"ds.mice","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mice.R","arg",93.75,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.mice.R","1","0","0","0","5.469"
"ds.names","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.names.R","arg",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.names.R","7","0","0","0","5.573"
"ds.ns","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ns.R","arg",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.ns.R","8","0","0","0","5.554"
"ds.numNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.numNA.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.numNA.R","1","0","0","0","5.46"
"ds.qlspline","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.qlspline.R","arg",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.qlspline.R","10","0","0","0","5.72"
"ds.quantileMean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.quantileMean.R","arg",94.29,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.quantileMean.R","3","0","0","0","5.759"
"ds.rBinom","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rBinom.R","arg",67.27,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rBinom.R","2","0","0","0","5.429"
"ds.rNorm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rNorm.R","arg",66.04,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rNorm.R","2","0","0","0","5.562"
"ds.rPois","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rPois.R","arg",67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rPois.R","2","0","0","0","5.664"
"ds.rUnif","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rUnif.R","arg",65.71,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rUnif.R","2","0","0","0","5.723"
"ds.ranksSecure","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ranksSecure.R","arg",76.04,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.ranksSecure.R","31","0","0","0","9.383"
"ds.rbind","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rbind.R","arg",66.67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rbind.R","1","0","0","0","5.445"
"ds.reShape","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.reShape.R","arg",69.35,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.reShape.R","4","0","0","0","5.655"
"ds.recodeLevels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.recodeLevels.R","arg",94.29,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.recodeLevels.R","4","0","0","0","5.862"
"ds.recodeValues","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.recodeValues.R","arg",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.recodeValues.R","7","0","0","0","5.848"
"ds.rep","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rep.R","arg",68.64,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rep.R","1","0","0","0","5.807"
"ds.replaceNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.replaceNA.R","arg",81.48,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.replaceNA.R","2","0","0","0","5.712"
"ds.rm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rm.R","arg",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rm.R","1","0","0","0","5.823"
"ds.rowColCalc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rowColCalc.R","arg",89.74,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rowColCalc.R","3","0","0","0","6.146"
"ds.sample","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.sample.R","arg",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.sample.R","3","0","0","0","5.764"
"ds.seq","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.seq.R","arg",72.41,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.seq.R","1","0","0","0","5.728"
"ds.setSeed","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.setSeed.R","arg",83.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.setSeed.R","1","0","0","0","5.659"
"ds.skewness","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.skewness.R","arg",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.skewness.R","10","0","0","0","5.812"
"ds.subset","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.subset.R","arg",57.45,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.subset.R","1","0","0","0","5.633"
"ds.subsetByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.subsetByClass.R","arg",93.94,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.subsetByClass.R","2","0","0","0","5.702"
"ds.summary","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.summary.R","arg",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.summary.R","1","0","0","0","5.611"
"ds.table","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table.R","arg",58.14,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.table.R","11","0","0","0","7.051"
"ds.table1D","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table1D.R","arg",83.05,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.table1D.R","2","0","0","0","5.876"
"ds.table2D","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table2D.R","arg",82.02,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.table2D.R","1","0","0","0","5.672"
"ds.tapply","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.tapply.R","arg",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.tapply.R","8","0","0","0","5.851"
"ds.tapply.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.tapply.assign.R","arg",72.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.tapply.assign.R","8","0","0","0","5.85"
"ds.testObjExists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.testObjExists.R","arg",66,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.testObjExists.R","1","0","0","0","5.652"
"ds.unList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.unList.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.unList.R","1","0","0","0","5.712"
"ds.unique","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.unique.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.unique.R","2","0","0","0","5.646"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","arg",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.var.R","2","0","0","0","5.973"
"ds.vectorCalc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.vectorCalc.R","arg",86.36,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.vectorCalc.R","1","0","0","0","5.96"
"ANTHRO","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-ANTHRO.R","108","0","0","0","6.793"
"CLUSTER_INT","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-CLUSTER_INT.R","236","0","0","0","8.298"
"CLUSTER_SLO","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-CLUSTER_SLO.R","236","0","0","0","8.264"
"CNSIM","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-CNSIM.R","281","0","0","0","9.201"
"DISCORDANT","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-DISCORDANT.R","76","0","0","0","6.405"
"DNSIM","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-DNSIM.R","188","0","0","0","7.877"
"FACTOR_LEVELS","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-FACTOR_LEVELS.R","188","0","0","0","7.737"
"SURVIVAL_EXPAND_WITH_MISSING","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-SURVIVAL_EXPAND_WITH_MISSING.R","204","0","0","0","7.754"
"TESTING","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-datachk-TESTING.R","316","0","0","0","9.036"
"ds.cor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cor.R","disc",94.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.cor.R","27","2","0","0","7.74"
"ds.cov","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cov.R","disc",95.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.cov.R","39","2","0","0","7.531"
"ds.levels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.levels.R","disc",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.levels.R","7","1","0","0","5.624"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","disc",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.mean.R","1","1","0","0","5.504"
"ds.meanByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanByClass.R","disc",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.meanByClass.R","1","1","0","0","5.502"
"ds.sample","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.sample.R","disc",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.sample.R","22","0","0","0","6.643"
"ds.table","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table.R","disc",58.14,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.table.R","33","0","0","0","14.007"
"ds.var","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.var.R","disc",98.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-disc-ds.var.R","1","1","0","0","5.456"
"ds.dataFrame","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrame.R","expt",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-expt-ds.dataFrame.R","172","0","0","0","52.297"
