"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.cor.R","arg",97.2,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.cor.R","3","0","0","0","8.152"
"ds",".corTest","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.corTest.R","arg",94.74,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.corTest.R","2","0","0","0","4.686"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.cov.R","arg",96.2,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.cov.R","3","0","0","0","8.011"
"ds",".c","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.c.R","arg",94.44,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.c.R","1","0","0","0","4.671"
"ds",".dataFrameFill","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrameFill.R","arg",79.69,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.dataFrameFill.R","3","0","0","0","6.022"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrame.R","arg",78.05,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.dataFrame.R","2","0","0","0","6.007"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrameSubset.R","arg",75.82,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.dataFrameSubset.R","7","0","0","0","5.37"
"ds",".dim","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dim.R","arg",97.44,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.dim.R","3","0","0","0","5.994"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.exists.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.exists.R","1","0","0","0","4.621"
"ds",".exp","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.exp.R","arg",88.89,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.exp.R","1","0","0","0","4.649"
"ds",".foobar",,"arg",,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.foobar.R","36","0","0","0","5.716"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.glmerSLMA.R","arg",76.67,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.glmerSLMA.R","24","0","0","0","8.873"
"ds",".glm","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.glm.R","arg",61.81,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.glm.R","2","0","0","0","4.999"
"ds",".glmSLMA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.glmSLMA.R","arg",81.25,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.glmSLMA.R","1","0","0","0","4.637"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.length.R","arg",97.37,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.length.R","5","0","0","0","7.435"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.levels.R","arg",93.75,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.levels.R","2","0","0","0","4.989"
"ds",".lexis","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.lexis.R","arg",85.71,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.lexis.R","1","0","0","0","4.62"
"ds",".list","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.list.R","arg",85,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.list.R","1","0","0","0","4.602"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.lmerSLMA.R","arg",79.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.lmerSLMA.R","23","0","0","0","8.759"
"ds",".log","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.log.R","arg",84.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.log.R","1","0","0","0","4.664"
"ds",".look","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.look.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.look.R","2","0","0","0","4.615"
"ds",".ls","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.ls.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.ls.R","12","0","0","0","5.278"
"ds",".make","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.make.R","arg",68,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.make.R","1","0","0","0","4.637"
"ds",".matrixDet","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixDet.R","arg",70.91,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.matrixDet.R","1","0","0","0","4.649"
"ds",".matrixDet.report","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixDet.report.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.matrixDet.report.R","1","0","0","0","4.68"
"ds",".matrixDiag","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixDiag.R","arg",68.75,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.matrixDiag.R","2","0","0","0","4.63"
"ds",".matrixDimnames","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixDimnames.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.matrixDimnames.R","1","0","0","0","4.623"
"ds",".matrixInvert","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixInvert.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.matrixInvert.R","1","0","0","0","4.64"
"ds",".matrixMult","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixMult.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.matrixMult.R","1","0","0","0","4.617"
"ds",".matrix","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrix.R","arg",67.69,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.matrix.R","1","0","0","0","4.622"
"ds",".matrixTranspose","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.matrixTranspose.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.matrixTranspose.R","1","0","0","0","4.633"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.meanByClass.R","arg",87.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.meanByClass.R","8","0","0","0","10.456"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.mean.R","arg",98.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.mean.R","3","0","0","0","6.514"
"ds",".meanSdGp","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.meanSdGp.R","arg",89.38,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.meanSdGp.R","1","0","0","0","4.618"
"ds",".merge","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.merge.R","arg",75.38,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.merge.R","5","0","0","0","4.679"
"ds",".message","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.message.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.message.R","2","0","0","0","4.625"
"ds",".names","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.names.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.names.R","7","0","0","0","4.965"
"ds",".numNA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.numNA.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.numNA.R","1","0","0","0","4.637"
"ds",".quantileMean","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.quantileMean.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.quantileMean.R","3","0","0","0","8.212"
"ds",".rbind","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rbind.R","arg",66.36,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.rbind.R","1","0","0","0","4.64"
"ds",".rBinom","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rBinom.R","arg",67.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.rBinom.R","2","0","0","0","4.606"
"ds",".recodeLevels","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.recodeLevels.R","arg",96.97,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.recodeLevels.R","8","0","0","0","6.846"
"ds",".recodeValues","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.recodeValues.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.recodeValues.R","6","0","0","0","4.729"
"ds",".replaceNA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.replaceNA.R","arg",82.14,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.replaceNA.R","2","0","0","0","4.664"
"ds",".rep","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rep.R","arg",68.97,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.rep.R","1","0","0","0","4.662"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.reShape.R","arg",70,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.reShape.R","4","0","0","0","4.717"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rm.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.rm.R","1","0","0","0","4.681"
"ds",".rNorm","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rNorm.R","arg",66.35,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.rNorm.R","2","0","0","0","4.626"
"ds",".rowColCalc","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rowColCalc.R","arg",91.89,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.rowColCalc.R","3","0","0","0","12.277"
"ds",".rPois","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rPois.R","arg",67.35,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.rPois.R","2","0","0","0","4.662"
"ds",".rUnif","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rUnif.R","arg",66.02,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.rUnif.R","2","0","0","0","4.682"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.sample.R","arg",79.27,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.sample.R","3","0","0","0","4.797"
"ds",".seq","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.seq.R","arg",72.94,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.seq.R","1","0","0","0","4.642"
"ds",".setSeed","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.setSeed.R","arg",87.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.setSeed.R","1","0","0","0","4.634"
"ds",".subsetByClass","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.subsetByClass.R","arg",96.77,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.subsetByClass.R","4","0","0","0","5.756"
"ds",".subset","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.subset.R","arg",57.78,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.subset.R","2","0","0","0","4.744"
"ds",".summary","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.summary.R","arg",78.82,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.summary.R","1","0","0","0","4.671"
"ds",".table1D","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.table1D.R","arg",84.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.table1D.R","4","0","0","0","5.97"
"ds",".table2D","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.table2D.R","arg",82.76,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.table2D.R","2","0","0","0","4.687"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.table.R","arg",40.37,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.table.R","5","0","0","0","5.534"
"ds",".tapply.assign","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.tapply.assign.R","arg",72.13,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.tapply.assign.R","8","0","0","0","4.75"
"ds",".tapply","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.tapply.R","arg",94.12,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.tapply.R","8","0","0","0","4.724"
"ds",".testObjExists","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.testObjExists.R","arg",66.67,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.testObjExists.R","1","0","0","0","4.639"
"ds",".unList","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.unList.R","arg",78.43,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.unList.R","1","0","0","0","4.656"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.var.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.var.R","2","0","0","0","6.512"
"ds",".vectorCalc","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.vectorCalc.R","arg",90,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.vectorCalc.R","2","0","0","0","4.63"
"CLUSTER_INT","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-datachk-CLUSTER_INT.R","236","0","0","0","18.163"
"CLUSTER_SLO","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-datachk-CLUSTER_SLO.R","236","0","0","0","18.58"
"CNSIM","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-datachk-CNSIM.R","204","0","0","0","16.523"
"DASIM","",,"datachk",,,"188","0","0","0","16.124"
"FACTOR_LEVELS","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-datachk-FACTOR_LEVELS.R","188","0","0","0","15.699"
"TESTING","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-datachk-TESTING.R","316","0","0","0","22.693"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.cor.R","disc",97.2,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-disc-ds.cor.R","39","2","0","0","14.948"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.cov.R","disc",96.2,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-disc-ds.cov.R","39","2","0","0","14.872"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.levels.R","disc",93.75,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-disc-ds.levels.R","7","1","0","0","5.248"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.meanByClass.R","disc",87.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-disc-ds.meanByClass.R","1","1","0","0","4.824"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.mean.R","disc",98.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-disc-ds.mean.R","1","1","0","0","4.737"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.rm.R","disc",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-disc-ds.rm.R","31","0","0","0","5.801"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.sample.R","disc",79.27,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-disc-ds.sample.R","35","0","0","0","12.39"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.table.R","disc",40.37,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-disc-ds.table.R","7","0","0","0","9.953"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.var.R","disc",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-disc-ds.var.R","1","1","0","0","4.759"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrame.R","expt",78.05,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-expt-ds.dataFrame.R","172","0","0","0","180.264"
"ds",".dataFrameSort","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrameSort.R","expt",62.75,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-expt-ds.dataFrameSort.R","404","0","0","0","394.032"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.dataFrameSubset.R","expt",75.82,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-expt-ds.dataFrameSubset.R","354","0","0","0","587.817"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.glmerSLMA.R","expt",76.67,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-expt-ds.glmerSLMA.R","4","0","0","0","8.645"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.lmerSLMA.R","expt",79.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-expt-ds.lmerSLMA.R","4","0","0","0","7.493"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.mean.R","expt",98.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-expt-ds.mean.R","56","0","0","0","72.377"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.reShape.R","expt",70,,"1","1","0","0","0.806"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.var.R","expt",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-expt-ds.var.R","48","0","0","0","63.268"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.mean.R","math",98.21,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-math-ds.mean.R","96","0","0","0","147.923"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.var.R","math",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-math-ds.var.R","136","0","0","0","151.764"
"checkClass","","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/checkClass.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-checkClass.R","39","0","0","0","20.509"
"ds",".isNA","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.isNA.R","smk",83.33,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.isNA.R","10","0","0","0","11.709"
"ds",".isValid","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.isValid.R","smk",93.75,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.isValid.R","15","0","0","0","12.344"
"ds",".asCharacter","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asCharacter.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.asCharacter.R","9","0","0","0","6.121"
"ds",".asDataMatrix","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asDataMatrix.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.asDataMatrix.R","9","0","0","0","6.183"
"ds",".asFactor","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asFactor.R","smk",77.78,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.asFactor.R","37","0","0","0","21.172"
"ds",".asInteger","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asInteger.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.asInteger.R","9","0","0","0","6.168"
"ds",".asList","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asList.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.asList.R","16","0","0","0","5.671"
"ds",".asLogical","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asLogical.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.asLogical.R","9","0","0","0","6.18"
"ds",".asMatrix","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asMatrix.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.asMatrix.R","9","0","0","0","6.157"
"ds",".asNumeric","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asNumeric.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.asNumeric.R","9","0","0","0","6.124"
"ds",".assign","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.assign.R","smk",87.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.assign.R","7","0","0","0","5.961"
"ds",".Boole","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.Boole.R","smk",71.62,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.Boole.R","9","0","0","0","6.432"
"ds",".cbind","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.cbind.R","smk",77.98,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.cbind.R","142","0","0","0","82.065"
"ds",".changeRefGroup","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.changeRefGroup.R","smk",91.67,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-smk-ds.changeRefGroup.R","37","0","0","0","10.291"
