"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"dataFrameDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/dataFrameDS.R","smk",65.38,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-dataFrameDS.R","18","0","0","0","0.065"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/dataFrameFillDS.R","smk",93.33,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-dataFrameFillDS.R","83","0","0","0","0.195"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/dataFrameSortDS.R","smk",77.78,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-dataFrameSortDS.R","276","0","0","0","0.544"
"dataFrameSubsetDS1","","https://github.com/datashield/dsBase/blob/6.3.4/R/dataFrameSubsetDS1.R","smk",52.54,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-dataFrameSubsetDS1.R","14","0","0","0","0.168"
"dataFrameSubsetDS2","","https://github.com/datashield/dsBase/blob/6.3.4/R/dataFrameSubsetDS2.R","smk",41.23,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-dataFrameSubsetDS2.R","11","0","0","0","0.161"
"densityGridDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/densityGridDS.R","smk",86.36,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-densityGridDS.R","6","0","0","0","0.023"
"dimDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/dimDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-dimDS.R","8","0","0","0","0.027"
"extract","","https://github.com/datashield/dsBase/blob/6.3.4/R/extract.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-extract.R","48","0","0","0","0.123"
"gamlssDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/gamlssDS.R","smk",74.76,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-gamlssDS.R","21","0","0","0","0.081"
"getWGSRDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/getWGSRDS.R","smk",79.75,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-getWGSRDS.R","60","0","0","0","0.33"
"hetcorDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/hetcorDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-hetcorDS.R","31","0","0","0","0.086"
"igb_standardsDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/igb_standardsDS.R","smk",58.12,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-igb_standardsDS.R","96","0","0","0","0.534"
"isNaDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/isNaDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-isNaDS.R","18","0","0","0","0.049"
"isValidDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/isValidDS.R","smk",94.12,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-isValidDS.R","63","0","0","0","0.173"
"kurtosisDS1","","https://github.com/datashield/dsBase/blob/6.3.4/R/kurtosisDS1.R","smk",85,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-kurtosisDS1.R","24","0","0","0","0.092"
"kurtosisDS2","","https://github.com/datashield/dsBase/blob/6.3.4/R/kurtosisDS2.R","smk",76.92,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-kurtosisDS2.R","10","0","0","0","0.027"
"lengthDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/lengthDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-lengthDS.R","8","0","0","0","0.033"
"levelsDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/levelsDS.R","smk",76.92,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-levelsDS.R","10","0","0","0","0.036"
"listDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/listDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-listDS.R","8","0","0","0","0.026"
"listDisclosureSettingsDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/listDisclosureSettingsDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-listDisclosureSettingsDS.R","35","0","0","0","0.076"
"lsDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/lsDS.R","smk",84.62,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-lsDS.R","12","0","0","0","0.084"
"meanDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/meanDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-meanDS.R","36","0","0","0","0.083"
"messageDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/messageDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-messageDS.R","19","0","0","0","0.09"
"metadataDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/metadataDS.R","smk",80,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-metadataDS.R","10","0","0","0","0.052"
"miceDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/miceDS.R","smk",53.33,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-miceDS.R","20","0","0","0","0.808"
"minMaxRandDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/minMaxRandDS.R","smk",85.71,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-minMaxRandDS.R","4","0","0","0","0.201"
"namesDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/namesDS.R","smk",70.59,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-namesDS.R","8","0","0","0","0.053"
"numNaDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/numNaDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-numNaDS.R","6","0","0","0","0.025"
"quantileMeanDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/quantileMeanDS.R","smk",87.5,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-quantileMeanDS.R","40","0","0","0","0.095"
"rBinomDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/rBinomDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-rBinomDS.R","20","0","0","0","0.087"
"rNormDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/rNormDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-rNormDS.R","20","0","0","0","0.092"
"rPoisDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/rPoisDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-rPoisDS.R","20","0","0","0","0.067"
"rUnifDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/rUnifDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-rUnifDS.R","20","0","0","0","0.09"
"rangeDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/rangeDS.R","smk",80,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-rangeDS.R","8","0","0","0","0.042"
"rbindDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/rbindDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-rbindDS.R","15","0","0","0","0.04"
"recodeLevelsDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/recodeLevelsDS.R","smk",83.33,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-recodeLevelsDS.R","8","0","0","0","0.025"
"recodeValuesDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/recodeValuesDS.R","smk",78.08,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-recodeValuesDS.R","45","0","0","0","0.202"
"replaceNaDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/replaceNaDS.R","smk",69.23,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-replaceNaDS.R","10","0","0","0","0.032"
"rmDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/rmDS.R","smk",89.47,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-rmDS.R","49","0","0","0","0.16"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/rowColCalcDS.R","smk",78.57,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-rowColCalcDS.R","24","0","0","0","0.082"
"sampleDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/sampleDS.R","smk",65.83,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-sampleDS.R","11","0","0","0","0.034"
"seqDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/seqDS.R","smk",58.82,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-seqDS.R","41","0","0","0","0.153"
"setFilterDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/setFilterDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-setFilterDS.R","6","0","0","0","0.028"
"setSeedDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/setSeedDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-setSeedDS.R","3","0","0","0","0.022"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/6.3.4/R/skewnessDS1.R","smk",85,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-skewnessDS1.R","24","0","0","0","0.099"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/6.3.4/R/skewnessDS2.R","smk",71.43,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-skewnessDS2.R","10","0","0","0","0.031"
"sqrtDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/sqrtDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-sqrtDS.R","57","0","0","0","0.178"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/subsetByClassDS.R","smk",95.65,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-subsetByClassDS.R","24","0","0","0","0.096"
"subsetDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/subsetDS.R","smk",39.62,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-subsetDS.R","50","0","0","0","0.178"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/6.3.4/R/tapplyDS.assign.R","smk",28.37,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-tapplyDS.assign.R","14","0","0","0","0.054"
"tapplyDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/tapplyDS.R","smk",52.08,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-tapplyDS.R","78","0","0","0","0.375"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/testObjExistsDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-testObjExistsDS.R","80","0","0","0","0.224"
"unListDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/unListDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-unListDS.R","16","0","0","0","0.053"
"uniqueDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/uniqueDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-uniqueDS.R","13","0","0","0","0.04"
"varDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/varDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-varDS.R","42","0","0","0","0.109"
"vectorDS","","https://github.com/datashield/dsBase/blob/6.3.4/R/vectorDS.R","smk",100,"https://github.com/datashield/dsBase/blob/6.3.4/tests/testthat/test-smk-vectorDS.R","18","0","0","0","0.064"
