"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"dataFrameSubsetDS1","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS1.R","smk-",52.54,,"14","0","0","0","0.176"
"dataFrameSubsetDS2","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS2.R","smk-",41.23,,"11","0","0","0","0.166"
"densityGridDS","","https://github.com/datashield/dsBase/blob/master/R/densityGridDS.R","smk-",86.36,,"6","0","0","0","0.023"
"dimDS","","https://github.com/datashield/dsBase/blob/master/R/dimDS.R","smk-",100,,"8","0","0","0","0.028"
"extract","","https://github.com/datashield/dsBase/blob/master/R/extract.R","smk-",100,,"48","0","0","0","0.124"
"gamlssDS","","https://github.com/datashield/dsBase/blob/master/R/gamlssDS.R","smk-",74.76,,"21","0","0","0","0.082"
"getWGSRDS","","https://github.com/datashield/dsBase/blob/master/R/getWGSRDS.R","smk-",79.75,,"60","0","0","0","0.337"
"hetcorDS","","https://github.com/datashield/dsBase/blob/master/R/hetcorDS.R","smk-",100,,"31","0","0","0","0.087"
"igb_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/igb_standardsDS.R","smk-",58.12,,"96","0","0","0","0.529"
"isNaDS","","https://github.com/datashield/dsBase/blob/master/R/isNaDS.R","smk-",100,,"18","0","0","0","0.06"
"isValidDS","","https://github.com/datashield/dsBase/blob/master/R/isValidDS.R","smk-",94.12,,"63","0","0","0","0.173"
"kurtosisDS1","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS1.R","smk-",85,,"24","0","0","0","0.084"
"kurtosisDS2","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS2.R","smk-",76.92,,"10","0","0","0","0.227"
"lengthDS","","https://github.com/datashield/dsBase/blob/master/R/lengthDS.R","smk-",100,,"8","0","0","0","0.032"
"levelsDS","","https://github.com/datashield/dsBase/blob/master/R/levelsDS.R","smk-",76.92,,"10","0","0","0","0.027"
"listDS","","https://github.com/datashield/dsBase/blob/master/R/listDS.R","smk-",100,,"8","0","0","0","0.024"
"listDisclosureSettingsDS","","https://github.com/datashield/dsBase/blob/master/R/listDisclosureSettingsDS.R","smk-",100,,"35","0","0","0","0.08"
"lsDS","","https://github.com/datashield/dsBase/blob/master/R/lsDS.R","smk-",84.62,,"12","0","0","0","0.071"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","smk-",100,,"36","0","0","0","0.085"
"messageDS","","https://github.com/datashield/dsBase/blob/master/R/messageDS.R","smk-",100,,"19","0","0","0","0.073"
"metadataDS","","https://github.com/datashield/dsBase/blob/master/R/metadataDS.R","smk-",80,,"10","0","0","0","0.056"
"miceDS","","https://github.com/datashield/dsBase/blob/master/R/miceDS.R","smk-",53.33,,"20","0","0","0","0.775"
"minMaxRandDS","","https://github.com/datashield/dsBase/blob/master/R/minMaxRandDS.R","smk-",85.71,,"4","0","0","0","0.186"
"namesDS","","https://github.com/datashield/dsBase/blob/master/R/namesDS.R","smk-",70.59,,"8","0","0","0","0.051"
"numNaDS","","https://github.com/datashield/dsBase/blob/master/R/numNaDS.R","smk-",100,,"6","0","0","0","0.026"
"quantileMeanDS","","https://github.com/datashield/dsBase/blob/master/R/quantileMeanDS.R","smk-",87.5,,"40","0","0","0","0.085"
"rBinomDS","","https://github.com/datashield/dsBase/blob/master/R/rBinomDS.R","smk-",100,,"20","0","0","0","0.074"
"rNormDS","","https://github.com/datashield/dsBase/blob/master/R/rNormDS.R","smk-",100,,"20","0","0","0","0.078"
"rPoisDS","","https://github.com/datashield/dsBase/blob/master/R/rPoisDS.R","smk-",100,,"20","0","0","0","0.074"
"rUnifDS","","https://github.com/datashield/dsBase/blob/master/R/rUnifDS.R","smk-",100,,"20","0","0","0","0.078"
"rangeDS","","https://github.com/datashield/dsBase/blob/master/R/rangeDS.R","smk-",80,,"8","0","0","0","0.031"
"rbindDS","","https://github.com/datashield/dsBase/blob/master/R/rbindDS.R","smk-",100,,"15","0","0","0","0.045"
"recodeLevelsDS","","https://github.com/datashield/dsBase/blob/master/R/recodeLevelsDS.R","smk-",83.33,,"8","0","0","0","0.032"
"recodeValuesDS","","https://github.com/datashield/dsBase/blob/master/R/recodeValuesDS.R","smk-",78.08,,"45","0","0","0","0.184"
"replaceNaDS","","https://github.com/datashield/dsBase/blob/master/R/replaceNaDS.R","smk-",69.23,,"10","0","0","0","0.029"
"rmDS","","https://github.com/datashield/dsBase/blob/master/R/rmDS.R","smk-",89.47,,"49","0","0","0","0.164"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/master/R/rowColCalcDS.R","smk-",78.57,,"24","0","0","0","0.074"
"sampleDS","","https://github.com/datashield/dsBase/blob/master/R/sampleDS.R","smk-",65.83,,"11","0","0","0","0.039"
"seqDS","","https://github.com/datashield/dsBase/blob/master/R/seqDS.R","smk-",58.82,,"41","0","0","0","0.13"
"setFilterDS","","https://github.com/datashield/dsBase/blob/master/R/setFilterDS.R","smk-",100,,"6","0","0","0","0.026"
"setSeedDS","","https://github.com/datashield/dsBase/blob/master/R/setSeedDS.R","smk-",100,,"3","0","0","0","0.021"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS1.R","smk-",85,,"24","0","0","0","0.092"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS2.R","smk-",71.43,,"10","0","0","0","0.031"
"sqrtDS","","https://github.com/datashield/dsBase/blob/master/R/sqrtDS.R","smk-",100,,"57","0","0","0","0.162"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/master/R/subsetByClassDS.R","smk-",95.65,,"24","0","0","0","0.085"
"subsetDS","","https://github.com/datashield/dsBase/blob/master/R/subsetDS.R","smk-",39.62,,"50","0","0","0","0.163"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.assign.R","smk-",28.37,,"14","0","0","0","0.038"
"tapplyDS","","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.R","smk-",52.08,,"78","0","0","0","0.363"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/master/R/testObjExistsDS.R","smk-",100,,"80","0","0","0","0.215"
"unListDS","","https://github.com/datashield/dsBase/blob/master/R/unListDS.R","smk-",66.67,,"16","0","0","0","0.039"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","smk-",100,,"13","0","0","0","0.05"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","smk-",100,,"42","0","0","0","0.108"
"vectorDS","","https://github.com/datashield/dsBase/blob/master/R/vectorDS.R","smk-",100,,"18","0","0","0","0.057"
