"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"perf-conndisconn","",,,,,"3","0","0","1","127.183"
"perf-ds.abs","",,,,,"3","0","0","1","35.697"
"perf-ds.asInteger","",,,,,"3","0","0","1","35.664"
"perf-ds.asList","",,,,,"3","0","0","1","35.589"
"perf-ds.asNumeric","",,,,,"3","0","0","1","35.721"
"perf-ds.assign","",,,,,"3","0","0","1","35.662"
"perf-ds.class","",,,,,"3","0","0","1","35.687"
"perf-ds.colnames","",,,,,"3","0","0","1","35.564"
"perf-ds.exists","",,,,,"3","0","0","1","35.61"
"perf-ds.length","",,,,,"3","0","0","1","35.561"
"perf-ds.mean","",,,,,"6","0","0","2","65.652"
"perf-void","",,,,,"3","0","0","1","60.364"
"smk-checkClass","",,,,,"30","0","0","0","6.257"
"smk-checkClass-discordant","",,,,,"9","0","0","0","5.839"
"smk-ds.Boole","",,,,,"117","0","0","0","7.658"
"smk-ds.abs","",,,,,"16","0","0","0","5.965"
"smk-ds.asCharacter","",,,,,"9","0","0","0","5.811"
"smk-ds.asDataMatrix","",,,,,"19","0","0","0","5.923"
"smk-ds.asFactor","",,,,,"37","0","0","0","8.067"
"smk-ds.asFactorSimple","",,,,,"11","0","0","0","6.267"
"smk-ds.asInteger","",,,,,"9","0","0","0","5.757"
"smk-ds.asList","",,,,,"16","0","0","0","5.892"
"smk-ds.asLogical","",,,,,"9","0","0","0","5.832"
"smk-ds.asMatrix","",,,,,"9","0","0","0","5.733"
"smk-ds.asNumeric","",,,,,"9","0","0","0","5.795"
"smk-ds.assign","",,,,,"7","0","0","0","5.905"
"smk-ds.c","",,,,,"7","0","0","0","5.753"
"smk-ds.cbind","",,,,,"142","0","0","0","10.878"
"smk-ds.changeRefGroup","",,,,,"37","0","0","0","6.116"
"smk-ds.class","",,,,,"20","0","0","0","5.728"
"smk-ds.colnames","",,,,,"17","0","0","0","5.903"
"smk-ds.completeCases","",,,,,"86","0","0","0","7.412"
"smk-ds.completeCases-vectors","",,,,,"151","0","0","0","9.815"
"smk-ds.cor","",,,,,"27","0","0","0","6.321"
"smk-ds.corTest","",,,,,"81","0","0","0","6.567"
"smk-ds.cov","",,,,,"34","0","0","0","6.338"
"smk-ds.dataFrame","",,,,,"96","0","0","0","8.717"
"smk-ds.dataFrameFill","",,,,,"60","0","0","0","6.432"
"smk-ds.dataFrameFill-donothing","",,,,,"20","0","0","0","5.926"
"smk-ds.dataFrameFill-factor","",,,,,"103","0","0","0","7.854"
"smk-ds.dataFrameSort","",,,,,"16","0","0","0","5.937"
"smk-ds.dataFrameSubset","",,,,,"52","0","0","0","7.894"
"smk-ds.dim","",,,,,"33","0","0","0","5.762"
"smk-ds.dmtC2S","",,,,,"21","0","0","0","6.044"
"smk-ds.elspline","",,,,,"82","0","0","0","6.678"
"smk-ds.exists","",,,,,"27","0","0","0","5.848"
"smk-ds.exp","",,,,,"36","0","0","0","6.389"
"smk-ds.gamlss","",,,,,"315","0","0","0","8.033"
"smk-ds.getWGSR","",,,,,"27","0","0","0","8.769"
"smk-ds.glm-binomial","",,,,,"47","0","0","0","8.456"
"smk-ds.glm-gaussian","",,,,,"47","0","0","0","6.662"
"smk-ds.glm-poisson","",,,,,"47","0","0","0","7.841"
"smk-ds.glmPredict-binomial","",,,,,"258","0","0","0","7.709"
"smk-ds.glmPredict-gaussian","",,,,,"258","0","0","0","7.65"
"smk-ds.glmPredict-poisson","",,,,,"258","0","0","0","8.251"
"smk-ds.glmSLMA","",,,,,"288","0","0","0","10.743"
"smk-ds.glmSummary","",,,,,"98","0","0","0","8.329"
"smk-ds.glmerSLMA","",,,,,"78","0","0","0","26.58"
"smk-ds.hetcor","",,,,,"129","0","0","0","10.31"
"smk-ds.isNA","",,,,,"9","0","0","0","5.708"
"smk-ds.isValid","",,,,,"13","0","0","0","5.819"
"smk-ds.kurtosis","",,,,,"666","0","0","0","13.731"
"smk-ds.length","",,,,,"28","0","0","0","6.076"
"smk-ds.levels","",,,,,"47","0","0","0","6.115"
"smk-ds.lexis","",,,,,"21","0","0","0","6.186"
"smk-ds.list","",,,,,"34","0","0","0","6.04"
"smk-ds.listClientsideFunctions","",,,,,"117","0","0","0","5.879"
"smk-ds.listDisclosureSettings","",,,,,"43","0","0","0","5.657"
"smk-ds.listServersideFunctions","",,,,,"448","0","0","0","7.09"
"smk-ds.lmerSLMA","",,,,,"81","0","0","0","15.485"
"smk-ds.log","",,,,,"36","0","0","0","6.412"
"smk-ds.look","",,,,,"12","0","0","0","5.876"
"smk-ds.ls","",,,,,"59","0","0","0","5.954"
"smk-ds.lspline","",,,,,"44","0","0","0","6.199"
"smk-ds.make","",,,,,"15","0","0","0","6.239"
"smk-ds.matrix","",,,,,"13","0","0","0","5.865"
"smk-ds.matrixDet","",,,,,"13","0","0","0","6.009"
"smk-ds.matrixDet.report","",,,,,"20","0","0","0","5.827"
"smk-ds.matrixDiag","",,,,,"20","0","0","0","6.076"
"smk-ds.matrixDimnames","",,,,,"13","0","0","0","5.971"
"smk-ds.matrixInvert","",,,,,"13","0","0","0","5.973"
"smk-ds.matrixMult","",,,,,"13","0","0","0","6.151"
"smk-ds.matrixTranspose","",,,,,"13","0","0","0","6.004"
"smk-ds.mean","",,,,,"186","0","0","0","7.942"
"smk-ds.meanByClass","",,,,,"59","0","0","0","9.841"
"smk-ds.meanSdGp","",,,,,"30","0","0","0","6.231"
"smk-ds.merge","",,,,,"13","0","0","0","7.323"
"smk-ds.message","",,,,,"31","0","0","0","6.443"
"smk-ds.metadata","",,,,,"28","0","0","0","6.08"
"smk-ds.mice","",,,,,"66","0","0","0","18.086"
"smk-ds.names","",,,,,"16","0","0","0","6.165"
"smk-ds.ns","",,,,,"47","0","0","0","6.203"
"smk-ds.numNA","",,,,,"18","0","0","0","5.943"
"smk-ds.qlspline","",,,,,"80","0","0","0","6.614"
"smk-ds.quantileMean","",,,,,"43","0","0","0","6.25"
"smk-ds.rBinom","",,,,,"17","0","0","0","5.843"
"smk-ds.rNorm","",,,,,"17","0","0","0","5.94"
"smk-ds.rPois","",,,,,"17","0","0","0","5.907"
"smk-ds.rUnif","",,,,,"17","0","0","0","5.865"
"smk-ds.ranksSecure","",,,,,"60","0","0","0","50.566"
"smk-ds.rbind","",,,,,"11","0","0","0","6.328"
"smk-ds.reShape","",,,,,"9","0","0","0","6.155"
"smk-ds.recodeLevels","",,,,,"22","0","0","0","6.208"
"smk-ds.recodeValues","",,,,,"13","0","0","0","6.107"
"smk-ds.rep","",,,,,"9","0","0","0","5.996"
"smk-ds.rep-complex","",,,,,"12","0","0","0","6.018"
"smk-ds.replaceNA","",,,,,"9","0","0","0","7.563"
"smk-ds.rm","",,,,,"86","0","0","0","7.078"
"smk-ds.rowColCalc","",,,,,"14","0","0","0","6.3"
"smk-ds.sample","",,,,,"75","0","0","0","6.676"
"smk-ds.seq","",,,,,"12","0","0","0","5.922"
"smk-ds.setSeed","",,,,,"15","0","0","0","5.636"
"smk-ds.skewness","",,,,,"666","0","0","0","13.728"
"smk-ds.sqrt","",,,,,"16","0","0","0","5.896"
"smk-ds.subset","",,,,,"21","0","0","0","6.278"
"smk-ds.subsetByClass","",,,,,"30","0","0","0","6.999"
"smk-ds.summary","",,,,,"62","0","0","0","7.654"
"smk-ds.table","",,,,,"62","0","0","0","8.919"
"smk-ds.table1D","",,,,,"38","0","0","0","6.465"
"smk-ds.table2D","",,,,,"29","0","0","0","6.105"
"smk-ds.tapply","",,,,,"82","0","0","0","6.492"
"smk-ds.tapply.assign","",,,,,"38","0","0","0","7.244"
"smk-ds.testObjExists","",,,,,"46","0","0","0","6.244"
"smk-ds.testObjExists-discordant","",,,,,"26","0","0","0","5.915"
"smk-ds.unList","",,,,,"9","0","0","0","6.304"
"smk-ds.unique","",,,,,"17","0","0","0","5.998"
"smk-ds.var","",,,,,"60","0","0","0","6.15"
"smk-ds.vectorCalc","",,,,,"24","0","0","0","6.197"
"smk-isDefined","",,,,,"111","0","0","0","7.441"
"smk_expt-ds.mean","",,,,,"33","3","0","0","9.802"
"smk_expt-ds.ranksSecure","",,,,,"20","0","0","0","50.537"
