"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".dataFrameFill","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameFill.R","arg-",83.54,,"3","0","0","0","7.608"
"ds",".dataFrameSort","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameSort.R","arg-",64.15,,"10","0","0","0","8.01"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameSubset.R","arg-",68.87,,"30","0","0","0","7.997"
"ds",".dim","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dim.R","arg-",97.44,,"3","0","0","0","7.46"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exists.R","arg-",88.89,,"1","0","0","0","7.341"
"ds",".exp","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exp.R","arg-",80,,"1","0","0","0","7.297"
"ds",".foobar",,"arg-",,,"30","0","0","0","7.543"
"ds",".gamlss","https://github.com/datashield/dsBaseClient/blob/master/R/ds.gamlss.R","arg-",96.08,,"3","0","0","0","7.317"
"ds",".glm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glm.R","arg-",61.52,,"2","0","0","0","7.617"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmerSLMA.R","arg-",78.12,,"19","0","0","0","8.036"
"ds",".glmPredict","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmPredict.R","arg-",79.66,,"18","0","0","0","8.41"
"ds",".glmSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmSLMA.R","arg-",72.18,,"6","0","0","0","7.656"
"ds",".isNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.isNA.R","arg-",82.61,,"1","0","0","0","7.343"
"ds",".isValid","https://github.com/datashield/dsBaseClient/blob/master/R/ds.isValid.R","arg-",84.62,,"2","0","0","0","7.328"
"ds",".kurtosis","https://github.com/datashield/dsBaseClient/blob/master/R/ds.kurtosis.R","arg-",93.1,,"10","0","0","0","7.512"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/master/R/ds.length.R","arg-",94.12,,"5","0","0","0","7.771"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.levels.R","arg-",84.62,,"2","0","0","0","7.353"
"ds",".lexis","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lexis.R","arg-",86.49,,"7","0","0","0","7.32"
"ds",".list","https://github.com/datashield/dsBaseClient/blob/master/R/ds.list.R","arg-",83.33,,"1","0","0","0","7.293"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lmerSLMA.R","arg-",78.82,,"14","0","0","0","7.97"
"ds",".log","https://github.com/datashield/dsBaseClient/blob/master/R/ds.log.R","arg-",75,,"1","0","0","0","7.297"
"ds",".look","https://github.com/datashield/dsBaseClient/blob/master/R/ds.look.R","arg-",90.91,,"1","0","0","0","7.349"
"ds",".ls","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ls.R","arg-",98.08,,"12","0","0","0","7.42"
"ds",".make","https://github.com/datashield/dsBaseClient/blob/master/R/ds.make.R","arg-",67.31,,"1","0","0","0","7.259"
"ds",".matrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrix.R","arg-",67.16,,"1","0","0","0","7.289"
"ds",".matrixDet","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDet.R","arg-",70.69,,"1","0","0","0","7.298"
"ds",".matrixDet.report","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDet.report.R","arg-",92.31,,"1","0","0","0","7.235"
"ds",".matrixDiag","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDiag.R","arg-",68.18,,"2","0","0","0","7.25"
"ds",".matrixDimnames","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDimnames.R","arg-",69.81,,"1","0","0","0","7.31"
"ds",".matrixInvert","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixInvert.R","arg-",69.81,,"1","0","0","0","7.265"
"ds",".matrixMult","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixMult.R","arg-",69.09,,"1","0","0","0","7.256"
"ds",".matrixTranspose","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixTranspose.R","arg-",69.81,,"1","0","0","0","7.221"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","arg-",96.15,,"3","0","0","0","7.624"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/master/R/ds.meanByClass.R","arg-",92.31,,"4","0","0","0","8.194"
"ds",".meanSdGp","https://github.com/datashield/dsBaseClient/blob/master/R/ds.meanSdGp.R","arg-",91.59,,"1","0","0","0","7.253"
"ds",".merge","https://github.com/datashield/dsBaseClient/blob/master/R/ds.merge.R","arg-",73.91,,"5","0","0","0","7.55"
"ds",".message","https://github.com/datashield/dsBaseClient/blob/master/R/ds.message.R","arg-",90.91,,"1","0","0","0","7.277"
"ds",".metadata","https://github.com/datashield/dsBaseClient/blob/master/R/ds.metadata.R","arg-",71.43,,"8","0","0","0","7.535"
"ds",".mice","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mice.R","arg-",93.75,,"1","0","0","0","7.283"
"ds",".names","https://github.com/datashield/dsBaseClient/blob/master/R/ds.names.R","arg-",90,,"7","0","0","0","7.345"
"ds",".ns","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ns.R","arg-",87.5,,"8","0","0","0","7.362"
"ds",".numNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.numNA.R","arg-",90.91,,"1","0","0","0","7.247"
"ds",".qlspline","https://github.com/datashield/dsBaseClient/blob/master/R/ds.qlspline.R","arg-",84.62,,"10","0","0","0","7.47"
"ds",".quantileMean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.quantileMean.R","arg-",94.29,,"3","0","0","0","7.571"
"ds",".ranksSecure","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ranksSecure.R","arg-",76.17,,"31","0","0","0","11.088"
"ds",".rbind","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rbind.R","arg-",66.67,,"1","0","0","0","7.275"
"ds",".rBinom","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rBinom.R","arg-",67.27,,"2","0","0","0","7.272"
"ds",".recodeLevels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.recodeLevels.R","arg-",94.29,,"4","0","0","0","7.701"
"ds",".recodeValues","https://github.com/datashield/dsBaseClient/blob/master/R/ds.recodeValues.R","arg-",71.43,,"7","0","0","0","7.721"
"ds",".rep","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rep.R","arg-",68.64,,"1","0","0","0","7.344"
"ds",".replaceNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.replaceNA.R","arg-",81.48,,"2","0","0","0","7.363"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/master/R/ds.reShape.R","arg-",69.35,,"4","0","0","0","7.334"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rm.R","arg-",90,,"1","0","0","0","7.295"
"ds",".rNorm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rNorm.R","arg-",66.04,,"2","0","0","0","7.305"
"ds",".rowColCalc","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rowColCalc.R","arg-",89.74,,"3","0","0","0","7.932"
"ds",".rPois","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rPois.R","arg-",67,,"2","0","0","0","7.334"
"ds",".rUnif","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rUnif.R","arg-",65.71,,"2","0","0","0","7.273"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/master/R/ds.sample.R","arg-",71.43,,"3","0","0","0","7.34"
"ds",".seq","https://github.com/datashield/dsBaseClient/blob/master/R/ds.seq.R","arg-",72.41,,"1","0","0","0","7.289"
"ds",".setSeed","https://github.com/datashield/dsBaseClient/blob/master/R/ds.setSeed.R","arg-",83.33,,"1","0","0","0","7.28"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/master/R/ds.skewness.R","arg-",93.1,,"10","0","0","0","7.464"
"ds",".subset","https://github.com/datashield/dsBaseClient/blob/master/R/ds.subset.R","arg-",57.45,,"1","0","0","0","7.287"
"ds",".subsetByClass","https://github.com/datashield/dsBaseClient/blob/master/R/ds.subsetByClass.R","arg-",93.94,,"2","0","0","0","7.365"
"ds",".summary","https://github.com/datashield/dsBaseClient/blob/master/R/ds.summary.R","arg-",76.47,,"1","0","0","0","7.31"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table.R","arg-",58.06,,"11","0","0","0","8.688"
"ds",".table1D","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table1D.R","arg-",83.05,,"2","0","0","0","7.454"
"ds",".table2D","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table2D.R","arg-",82.02,,"1","0","0","0","7.3"
"ds",".tapply.assign","https://github.com/datashield/dsBaseClient/blob/master/R/ds.tapply.assign.R","arg-",72.06,,"8","0","0","0","7.425"
"ds",".tapply","https://github.com/datashield/dsBaseClient/blob/master/R/ds.tapply.R","arg-",87.5,,"8","0","0","0","7.436"
"ds",".testObjExists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.testObjExists.R","arg-",66,,"1","0","0","0","7.246"
"ds",".unique","https://github.com/datashield/dsBaseClient/blob/master/R/ds.unique.R","arg-",90.91,,"2","0","0","0","7.341"
"ds",".unList","https://github.com/datashield/dsBaseClient/blob/master/R/ds.unList.R","arg-",69.81,,"1","0","0","0","7.238"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","arg-",98.15,,"2","0","0","0","7.653"
"ds",".vectorCalc","https://github.com/datashield/dsBaseClient/blob/master/R/ds.vectorCalc.R","arg-",86.36,,"1","0","0","0","7.295"
"ANTHRO","",,"datachk-",,,"108","0","0","0","8.46"
"CLUSTER_INT","",,"datachk-",,,"236","0","0","0","10.021"
"CLUSTER_SLO","",,"datachk-",,,"236","0","0","0","9.834"
"CNSIM","",,"datachk-",,,"281","0","0","0","10.824"
"DASIM","",,"datachk-",,,"188","0","0","0","9.131"
"DISCORDANT","",,"datachk-",,,"76","0","0","0","8.026"
"DNSIM","",,"datachk-",,,"0","0","0","0","0"
"FACTOR_LEVELS","",,"datachk-",,,"188","0","0","0","9.428"
"SURVIVAL_EXPAND_WITH_MISSING","",,"datachk-",,,"204","0","0","0","9.378"
"TESTING","",,"datachk-",,,"316","0","0","0","10.738"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cor.R","disc-",94.59,,"27","2","0","0","9.318"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cov.R","disc-",95.06,,"39","2","0","0","9.257"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.levels.R","disc-",84.62,,"7","1","0","0","7.359"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","disc-",96.15,,"1","1","0","0","7.213"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/master/R/ds.meanByClass.R","disc-",92.31,,"1","1","0","0","7.238"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/master/R/ds.sample.R","disc-",71.43,,"22","0","0","0","8.034"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/master/R/ds.table.R","disc-",58.06,,"33","0","0","0","17.102"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","disc-",98.15,,"1","1","0","0","7.297"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrame.R","expt-",76.47,,"172","0","0","0","62.895"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmerSLMA.R","expt-",78.12,,"4","0","0","0","8.661"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lmerSLMA.R","expt-",78.82,,"4","0","0","0","7.733"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","expt-",96.15,,"56","0","0","0","32.971"
"ds",".reshape",,"expt-",,,"0","0","0","0","0"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/master/R/ds.reShape.R","expt-",69.35,,"1","1","0","0","0.57"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/master/R/ds.skewness.R","expt-",93.1,,"40","0","0","0","20.514"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","expt-",98.15,,"48","0","0","0","30.398"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","math-",96.15,,"96","0","0","0","46.185"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/master/R/ds.var.R","math-",98.15,,"136","0","0","0","55.045"
"conndisconn","",,"perf-",,,"2","0","0","0","130.518"
"ds",".abs","https://github.com/datashield/dsBaseClient/blob/master/R/ds.abs.R","perf-",73.33,,"2","0","1","0","37.358"
"ds",".asInteger","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asInteger.R","perf-",70.37,,"2","0","1","0","37.635"
"ds",".asList","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asList.R","perf-",90.91,,"2","0","1","0","37.408"
"ds",".asNumeric","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asNumeric.R","perf-",70.37,,"2","0","1","0","37.546"
"ds",".assign","https://github.com/datashield/dsBaseClient/blob/master/R/ds.assign.R","perf-",80,,"2","0","0","0","37.39"
"ds",".class","https://github.com/datashield/dsBaseClient/blob/master/R/ds.class.R","perf-",90,,"2","0","1","0","37.337"
"ds",".colnames","https://github.com/datashield/dsBaseClient/blob/master/R/ds.colnames.R","perf-",84.62,,"2","0","1","0","37.41"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exists.R","perf-",88.89,,"2","0","1","0","37.373"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/master/R/ds.length.R","perf-",94.12,,"2","0","1","0","37.377"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","perf-",96.15,,"37","3","2","0","78.968"
"ds",".ranksSecure","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ranksSecure.R","perf-",76.17,,"20","0","0","0","54.563"
"smk_expt","",,"perf-",,,"0","0","0","0","0"
"void","",,"perf-",,,"2","0","0","0","60.278"
"checkClass","","https://github.com/datashield/dsBaseClient/blob/master/R/checkClass.R","smk-",100,,"39","0","0","0","15.283"
"ds",".abs","https://github.com/datashield/dsBaseClient/blob/master/R/ds.abs.R","smk-",73.33,,"16","0","0","0","7.641"
"ds",".asCharacter","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asCharacter.R","smk-",70.37,,"9","0","0","0","7.511"
"ds",".asDataMatrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asDataMatrix.R","smk-",70.37,,"19","0","0","0","7.625"
"ds",".asFactor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asFactor.R","smk-",76.79,,"37","0","0","0","9.647"
"ds",".asFactorSimple","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asFactorSimple.R","smk-",66.67,,"11","0","0","0","7.859"
"ds",".asInteger","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asInteger.R","smk-",70.37,,"9","0","0","0","7.517"
"ds",".asList","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asList.R","smk-",90.91,,"16","0","0","0","7.517"
"ds",".asLogical","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asLogical.R","smk-",70.37,,"9","0","0","0","7.528"
"ds",".asMatrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asMatrix.R","smk-",70.37,,"9","0","0","0","7.474"
"ds",".asNumeric","https://github.com/datashield/dsBaseClient/blob/master/R/ds.asNumeric.R","smk-",70.37,,"9","0","0","0","7.504"
"ds",".assign","https://github.com/datashield/dsBaseClient/blob/master/R/ds.assign.R","smk-",80,,"7","0","0","0","7.436"
"ds",".Boole","https://github.com/datashield/dsBaseClient/blob/master/R/ds.Boole.R","smk-",72.37,,"117","0","0","0","9.18"
"ds",".c","https://github.com/datashield/dsBaseClient/blob/master/R/ds.c.R","smk-",92.86,,"7","0","0","0","7.494"
"ds",".cbind","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cbind.R","smk-",76.19,,"142","0","0","0","12.848"
"ds",".changeRefGroup","https://github.com/datashield/dsBaseClient/blob/master/R/ds.changeRefGroup.R","smk-",89.47,,"37","0","0","0","7.953"
"ds",".class","https://github.com/datashield/dsBaseClient/blob/master/R/ds.class.R","smk-",90,,"20","0","0","0","7.495"
"ds",".colnames","https://github.com/datashield/dsBaseClient/blob/master/R/ds.colnames.R","smk-",84.62,,"16","0","0","0","7.674"
"ds",".completeCases","https://github.com/datashield/dsBaseClient/blob/master/R/ds.completeCases.R","smk-",69.09,,"237","0","0","0","20.479"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cor.R","smk-",94.59,,"27","0","0","0","7.944"
"ds",".corTest","https://github.com/datashield/dsBaseClient/blob/master/R/ds.corTest.R","smk-",31.37,,"81","0","0","0","8.157"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/master/R/ds.cov.R","smk-",95.06,,"34","0","0","0","7.953"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrame.R","smk-",76.47,,"96","0","0","0","10.691"
"ds",".dataFrameFill","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameFill.R","smk-",83.54,,"183","0","0","0","25.096"
"ds",".dataFrameSort","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameSort.R","smk-",64.15,,"16","0","0","0","7.717"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dataFrameSubset.R","smk-",68.87,,"52","0","0","0","9.417"
"ds",".dim","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dim.R","smk-",97.44,,"33","0","0","0","7.488"
"ds",".dmtC2S","https://github.com/datashield/dsBaseClient/blob/master/R/ds.dmtC2S.R","smk-",91.78,,"21","0","0","0","7.807"
"ds",".elspline","https://github.com/datashield/dsBaseClient/blob/master/R/ds.elspline.R","smk-",60,,"82","0","0","0","8.392"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exists.R","smk-",88.89,,"27","0","0","0","7.545"
"ds",".exp","https://github.com/datashield/dsBaseClient/blob/master/R/ds.exp.R","smk-",80,,"36","0","0","0","8.072"
"ds",".gamlss","https://github.com/datashield/dsBaseClient/blob/master/R/ds.gamlss.R","smk-",96.08,,"315","0","0","0","9.557"
"ds",".getWGSR","https://github.com/datashield/dsBaseClient/blob/master/R/ds.getWGSR.R","smk-",61.9,,"27","0","0","0","10.328"
"ds",".glm","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glm.R","smk-",61.52,,"141","0","0","0","27.481"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmerSLMA.R","smk-",78.12,,"76","0","0","0","29.728"
"ds",".glmPredict","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmPredict.R","smk-",79.66,,"774","0","0","0","28.133"
"ds",".glmSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmSLMA.R","smk-",72.18,,"288","0","0","0","12.345"
"ds",".glmSummary","https://github.com/datashield/dsBaseClient/blob/master/R/ds.glmSummary.R","smk-",71.7,,"98","0","0","0","9.893"
"ds",".hetcor","https://github.com/datashield/dsBaseClient/blob/master/R/ds.hetcor.R","smk-",70,,"129","0","0","0","11.83"
"ds",".isNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.isNA.R","smk-",82.61,,"9","0","0","0","7.465"
"ds",".isValid","https://github.com/datashield/dsBaseClient/blob/master/R/ds.isValid.R","smk-",84.62,,"13","0","0","0","7.455"
"ds",".kurtosis","https://github.com/datashield/dsBaseClient/blob/master/R/ds.kurtosis.R","smk-",93.1,,"666","0","0","0","15.101"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/master/R/ds.length.R","smk-",94.12,,"28","0","0","0","7.869"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/master/R/ds.levels.R","smk-",84.62,,"47","0","0","0","7.866"
"ds",".lexis","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lexis.R","smk-",86.49,,"21","0","0","0","7.738"
"ds",".list","https://github.com/datashield/dsBaseClient/blob/master/R/ds.list.R","smk-",83.33,,"34","0","0","0","7.755"
"ds",".listClientsideFunctions","https://github.com/datashield/dsBaseClient/blob/master/R/ds.listClientsideFunctions.R","smk-",85.96,,"118","0","0","0","7.682"
"ds",".listDisclosureSettings","https://github.com/datashield/dsBaseClient/blob/master/R/ds.listDisclosureSettings.R","smk-",85.71,,"43","0","0","0","7.465"
"ds",".listServersideFunctions","https://github.com/datashield/dsBaseClient/blob/master/R/ds.listServersideFunctions.R","smk-",88.89,,"448","0","0","0","8.84"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lmerSLMA.R","smk-",78.82,,"77","0","0","0","18.576"
"ds",".log","https://github.com/datashield/dsBaseClient/blob/master/R/ds.log.R","smk-",75,,"36","0","0","0","8.179"
"ds",".look","https://github.com/datashield/dsBaseClient/blob/master/R/ds.look.R","smk-",90.91,,"11","0","0","0","7.45"
"ds",".ls","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ls.R","smk-",98.08,,"59","0","0","0","7.639"
"ds",".lspline","https://github.com/datashield/dsBaseClient/blob/master/R/ds.lspline.R","smk-",61.54,,"44","0","0","0","7.828"
"ds",".qlspline","https://github.com/datashield/dsBaseClient/blob/master/R/ds.qlspline.R","smk-",84.62,,"80","0","0","0","8.246"
"ds",".make","https://github.com/datashield/dsBaseClient/blob/master/R/ds.make.R","smk-",67.31,,"15","0","0","0","7.92"
"ds",".matrix","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrix.R","smk-",67.16,,"13","0","0","0","7.678"
"ds",".matrixDet","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDet.R","smk-",70.69,,"13","0","0","0","7.77"
"ds",".matrixDet.report","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDet.report.R","smk-",92.31,,"20","0","0","0","7.585"
"ds",".matrixDiag","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDiag.R","smk-",68.18,,"20","0","0","0","7.843"
"ds",".matrixDimnames","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixDimnames.R","smk-",69.81,,"13","0","0","0","7.823"
"ds",".matrixInvert","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixInvert.R","smk-",69.81,,"13","0","0","0","7.759"
"ds",".matrixMult","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixMult.R","smk-",69.09,,"13","0","0","0","7.881"
"ds",".matrixTranspose","https://github.com/datashield/dsBaseClient/blob/master/R/ds.matrixTranspose.R","smk-",69.81,,"13","0","0","0","7.771"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mean.R","smk-",96.15,,"186","0","0","0","9.696"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/master/R/ds.meanByClass.R","smk-",92.31,,"55","0","0","0","11.264"
"ds",".meanSdGp","https://github.com/datashield/dsBaseClient/blob/master/R/ds.meanSdGp.R","smk-",91.59,,"30","0","0","0","7.685"
"ds",".merge","https://github.com/datashield/dsBaseClient/blob/master/R/ds.merge.R","smk-",73.91,,"13","0","0","0","9.213"
"ds",".message","https://github.com/datashield/dsBaseClient/blob/master/R/ds.message.R","smk-",90.91,,"26","0","0","0","8.113"
"ds",".metadata","https://github.com/datashield/dsBaseClient/blob/master/R/ds.metadata.R","smk-",71.43,,"28","0","0","0","7.577"
"ds",".mice","https://github.com/datashield/dsBaseClient/blob/master/R/ds.mice.R","smk-",93.75,,"66","0","0","0","14.696"
"ds",".names","https://github.com/datashield/dsBaseClient/blob/master/R/ds.names.R","smk-",90,,"16","0","0","0","7.639"
"ds",".ns","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ns.R","smk-",87.5,,"47","0","0","0","7.822"
"ds",".numNA","https://github.com/datashield/dsBaseClient/blob/master/R/ds.numNA.R","smk-",90.91,,"18","0","0","0","7.724"
"ds",".quantileMean","https://github.com/datashield/dsBaseClient/blob/master/R/ds.quantileMean.R","smk-",94.29,,"43","0","0","0","7.916"
"ds",".ranksSecure","https://github.com/datashield/dsBaseClient/blob/master/R/ds.ranksSecure.R","smk-",76.17,,"60","0","0","0","53.885"
"ds",".rbind","https://github.com/datashield/dsBaseClient/blob/master/R/ds.rbind.R","smk-",66.67,,"11","0","0","0","7.925"
