"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"checkNegValueDS","","https://github.com/datashield/dsBase/blob/v6.1/R/checkNegValueDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-checkNegValueDS.R","12","0","0","0","0.033"
"classDS","","https://github.com/datashield/dsBase/blob/v6.1/R/classDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-classDS.R","56","0","0","0","0.127"
"colnamesDS","","https://github.com/datashield/dsBase/blob/v6.1/R/colnamesDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-colnamesDS.R","8","0","0","0","0.028"
"completeCasesDS","","https://github.com/datashield/dsBase/blob/v6.1/R/completeCasesDS.R","smk",82.86,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-completeCasesDS.R","79","0","0","0","0.179"
"corDS","","https://github.com/datashield/dsBase/blob/v6.1/R/corDS.R","smk",64.24,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-corDS.R","360","0","0","0","1.053"
"corTestDS","","https://github.com/datashield/dsBase/blob/v6.1/R/corTestDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-corTestDS.R","116","0","0","0","0.243"
"covDS","","https://github.com/datashield/dsBase/blob/v6.1/R/covDS.R","smk",59.57,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-covDS.R","87","0","0","0","0.375"
"dataFrameDS","","https://github.com/datashield/dsBase/blob/v6.1/R/dataFrameDS.R","smk",62.96,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-dataFrameDS.R","9","0","0","0","0.031"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/v6.1/R/dataFrameFillDS.R","smk",88,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-dataFrameFillDS.R","80","0","0","0","0.205"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/v6.1/R/dataFrameSortDS.R","smk",75,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-dataFrameSortDS.R","276","0","0","0","0.815"
"dimDS","","https://github.com/datashield/dsBase/blob/v6.1/R/dimDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-dimDS.R","8","0","0","0","0.035"
"extract","","https://github.com/datashield/dsBase/blob/v6.1/R/extract.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-extract.R","48","0","0","0","0.114"
"getWGSRDS","","https://github.com/datashield/dsBase/blob/v6.1/R/getWGSRDS.R","smk",80,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-getWGSRDS.R","60","0","0","0","0.337"
"isNaDS","","https://github.com/datashield/dsBase/blob/v6.1/R/isNaDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-isNaDS.R","18","0","0","0","0.049"
"isValidDS","","https://github.com/datashield/dsBase/blob/v6.1/R/isValidDS.R","smk",64.71,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-isValidDS.R","54","0","0","0","0.151"
"kurtosisDS1","","https://github.com/datashield/dsBase/blob/v6.1/R/kurtosisDS1.R","smk",89.47,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-kurtosisDS1.R","24","0","0","0","0.094"
"kurtosisDS2","","https://github.com/datashield/dsBase/blob/v6.1/R/kurtosisDS2.R","smk",76.92,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-kurtosisDS2.R","10","0","0","0","0.034"
"lengthDS","","https://github.com/datashield/dsBase/blob/v6.1/R/lengthDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-lengthDS.R","8","0","0","0","0.043"
"levelsDS","","https://github.com/datashield/dsBase/blob/v6.1/R/levelsDS.R","smk",81.82,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-levelsDS.R","10","0","0","0","0.033"
"listDS","","https://github.com/datashield/dsBase/blob/v6.1/R/listDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-listDS.R","8","0","0","0","0.032"
"listDisclosureSettingsDS","","https://github.com/datashield/dsBase/blob/v6.1/R/listDisclosureSettingsDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-listDisclosureSettingsDS.R","30","0","0","0","0.062"
"lsDS","","https://github.com/datashield/dsBase/blob/v6.1/R/lsDS.R","smk",82.93,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-lsDS.R","12","0","0","0","0.086"
"meanDS","","https://github.com/datashield/dsBase/blob/v6.1/R/meanDS.R","smk",83.33,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-meanDS.R","24","0","0","0","0.074"
"messageDS","","https://github.com/datashield/dsBase/blob/v6.1/R/messageDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-messageDS.R","19","0","0","0","0.086"
"namesDS","","https://github.com/datashield/dsBase/blob/v6.1/R/namesDS.R","smk",70.59,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-namesDS.R","8","0","0","0","0.057"
"numNaDS","","https://github.com/datashield/dsBase/blob/v6.1/R/numNaDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-numNaDS.R","6","0","0","0","0.03"
"quantileMeanDS","","https://github.com/datashield/dsBase/blob/v6.1/R/quantileMeanDS.R","smk",87.5,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-quantileMeanDS.R","40","0","0","0","0.097"
"rBinomDS","","https://github.com/datashield/dsBase/blob/v6.1/R/rBinomDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-rBinomDS.R","20","0","0","0","0.051"
"rNormDS","","https://github.com/datashield/dsBase/blob/v6.1/R/rNormDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-rNormDS.R","20","0","0","0","0.069"
"rPoisDS","","https://github.com/datashield/dsBase/blob/v6.1/R/rPoisDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-rPoisDS.R","20","0","0","0","0.052"
"rUnifDS","","https://github.com/datashield/dsBase/blob/v6.1/R/rUnifDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-rUnifDS.R","20","0","0","0","0.066"
"rangeDS","","https://github.com/datashield/dsBase/blob/v6.1/R/rangeDS.R","smk",81.82,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-rangeDS.R","8","0","0","0","0.041"
"rbindDS","","https://github.com/datashield/dsBase/blob/v6.1/R/rbindDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-rbindDS.R","15","0","0","0","0.044"
"recodeLevelsDS","","https://github.com/datashield/dsBase/blob/v6.1/R/recodeLevelsDS.R","smk",80,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-recodeLevelsDS.R","8","0","0","0","0.029"
"recodeValuesDS1","","https://github.com/datashield/dsBase/blob/v6.1/R/recodeValuesDS1.R","smk",67.27,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-recodeValuesDS1.R","3","0","0","0","0.029"
"recodeValuesDS2","","https://github.com/datashield/dsBase/blob/v6.1/R/recodeValuesDS2.R","smk",78.95,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-recodeValuesDS2.R","16","0","0","0","0.112"
"replaceNaDS","","https://github.com/datashield/dsBase/blob/v6.1/R/replaceNaDS.R","smk",83.33,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-replaceNaDS.R","10","0","0","0","0.039"
"rmDS","","https://github.com/datashield/dsBase/blob/v6.1/R/rmDS.R","smk",60.87,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-rmDS.R","6","0","0","0","0.034"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/v6.1/R/rowColCalcDS.R","smk",78.57,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-rowColCalcDS.R","24","0","0","0","0.076"
"sampleDS","","https://github.com/datashield/dsBase/blob/v6.1/R/sampleDS.R","smk",65.83,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-sampleDS.R","11","0","0","0","0.049"
"seqDS","","https://github.com/datashield/dsBase/blob/v6.1/R/seqDS.R","smk",58,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-seqDS.R","41","0","0","0","0.143"
"setFilterDS","","https://github.com/datashield/dsBase/blob/v6.1/R/setFilterDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-setFilterDS.R","6","0","0","0","0.036"
"setSeedDS","","https://github.com/datashield/dsBase/blob/v6.1/R/setSeedDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-setSeedDS.R","3","0","0","0","0.047"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/v6.1/R/skewnessDS1.R","smk",89.47,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-skewnessDS1.R","24","0","0","0","0.104"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/v6.1/R/skewnessDS2.R","smk",76.92,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-skewnessDS2.R","10","0","0","0","0.041"
"sqrtDS","","https://github.com/datashield/dsBase/blob/v6.1/R/sqrtDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-sqrtDS.R","57","0","0","0","0.142"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/v6.1/R/subsetByClassDS.R","smk",95.45,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-subsetByClassDS.R","24","0","0","0","0.064"
"subsetDS","","https://github.com/datashield/dsBase/blob/v6.1/R/subsetDS.R","smk",38.46,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-subsetDS.R","50","0","0","0","0.192"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/v6.1/R/tapplyDS.assign.R","smk",27.12,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-tapplyDS.assign.R","9","0","0","0","0.044"
"tapplyDS","","https://github.com/datashield/dsBase/blob/v6.1/R/tapplyDS.R","smk",59.38,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-tapplyDS.R","78","0","0","0","0.374"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/v6.1/R/testObjExistsDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-testObjExistsDS.R","80","0","0","0","0.233"
"unListDS","","https://github.com/datashield/dsBase/blob/v6.1/R/unListDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-unListDS.R","16","0","0","0","0.059"
"varDS","","https://github.com/datashield/dsBase/blob/v6.1/R/varDS.R","smk",78.57,"https://github.com/datashield/dsBase/blob/v6.1/tests/testthat/test-smk-varDS.R","28","0","0","0","0.089"
