"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"smk-ds.asFactorSimple","",,,,,"11","0","0","0","6.35"
"smk-ds.asInteger","",,,,,"9","0","0","0","5.865"
"smk-ds.asList","",,,,,"16","0","0","0","5.903"
"smk-ds.asLogical","",,,,,"9","0","0","0","5.786"
"smk-ds.asMatrix","",,,,,"9","0","0","0","5.748"
"smk-ds.asNumeric","",,,,,"9","0","0","0","5.775"
"smk-ds.assign","",,,,,"7","0","0","0","5.955"
"smk-ds.c","",,,,,"7","0","0","0","5.751"
"smk-ds.cbind","",,,,,"142","0","0","0","10.92"
"smk-ds.changeRefGroup","",,,,,"37","0","0","0","6.191"
"smk-ds.class","",,,,,"20","0","0","0","5.84"
"smk-ds.colnames","",,,,,"17","0","0","0","6.096"
"smk-ds.completeCases","",,,,,"86","0","0","0","7.462"
"smk-ds.completeCases-vectors","",,,,,"151","0","0","0","9.912"
"smk-ds.cor","",,,,,"27","0","0","0","6.461"
"smk-ds.corTest","",,,,,"81","0","0","0","6.654"
"smk-ds.cov","",,,,,"34","0","0","0","6.449"
"smk-ds.dataFrame","",,,,,"96","0","0","0","8.784"
"smk-ds.dataFrameFill","",,,,,"60","0","0","0","6.456"
"smk-ds.dataFrameFill-donothing","",,,,,"20","0","0","0","6.258"
"smk-ds.dataFrameFill-factor","",,,,,"103","0","0","0","7.936"
"smk-ds.dataFrameSort","",,,,,"16","0","0","0","5.984"
"smk-ds.dataFrameSubset","",,,,,"52","0","0","0","7.991"
"smk-ds.dim","",,,,,"33","0","0","0","5.726"
"smk-ds.dmtC2S","",,,,,"21","0","0","0","6.07"
"smk-ds.elspline","",,,,,"82","0","0","0","6.738"
"smk-ds.exists","",,,,,"27","0","0","0","5.845"
"smk-ds.exp","",,,,,"36","0","0","0","6.445"
"smk-ds.gamlss","",,,,,"315","0","0","0","8.373"
"smk-ds.getWGSR","",,,,,"27","0","0","0","8.508"
"smk-ds.glm-binomial","",,,,,"47","0","0","0","8.153"
"smk-ds.glm-gaussian","",,,,,"47","0","0","0","6.687"
"smk-ds.glm-poisson","",,,,,"47","0","0","0","7.917"
"smk-ds.glmPredict-binomial","",,,,,"258","0","0","0","7.768"
"smk-ds.glmPredict-gaussian","",,,,,"258","0","0","0","7.719"
"smk-ds.glmPredict-poisson","",,,,,"258","0","0","0","8.342"
"smk-ds.glmSLMA","",,,,,"288","0","0","0","10.744"
"smk-ds.glmSummary","",,,,,"98","0","0","0","8.311"
"smk-ds.glmerSLMA","",,,,,"78","0","0","0","26.747"
"smk-ds.hetcor","",,,,,"129","0","0","0","10.326"
"smk-ds.isNA","",,,,,"9","0","0","0","5.844"
"smk-ds.isValid","",,,,,"13","0","0","0","5.774"
"smk-ds.kurtosis","",,,,,"666","0","0","0","13.801"
"smk-ds.length","",,,,,"28","0","0","0","6.138"
"smk-ds.levels","",,,,,"47","0","0","0","6.202"
"smk-ds.lexis","",,,,,"21","0","0","0","6.281"
"smk-ds.list","",,,,,"34","0","0","0","6.162"
"smk-ds.listClientsideFunctions","",,,,,"117","0","0","0","5.95"
"smk-ds.listDisclosureSettings","",,,,,"43","0","0","0","5.732"
"smk-ds.listServersideFunctions","",,,,,"448","0","0","0","7.134"
"smk-ds.lmerSLMA","",,,,,"81","0","0","0","15.59"
"smk-ds.log","",,,,,"36","0","0","0","6.471"
"smk-ds.look","",,,,,"12","0","0","0","5.906"
"smk-ds.ls","",,,,,"59","0","0","0","5.892"
"smk-ds.lspline","",,,,,"44","0","0","0","6.278"
"smk-ds.make","",,,,,"15","0","0","0","6.336"
"smk-ds.matrix","",,,,,"13","0","0","0","5.954"
"smk-ds.matrixDet","",,,,,"13","0","0","0","6.168"
"smk-ds.matrixDet.report","",,,,,"20","0","0","0","5.785"
"smk-ds.matrixDiag","",,,,,"20","0","0","0","6.074"
"smk-ds.matrixDimnames","",,,,,"13","0","0","0","5.969"
"smk-ds.matrixInvert","",,,,,"13","0","0","0","6.052"
"smk-ds.matrixMult","",,,,,"13","0","0","0","6.177"
"smk-ds.matrixTranspose","",,,,,"13","0","0","0","6.073"
"smk-ds.mean","",,,,,"186","0","0","0","8.255"
"smk-ds.meanByClass","",,,,,"59","0","0","0","9.999"
"smk-ds.meanSdGp","",,,,,"30","0","0","0","6.254"
"smk-ds.merge","",,,,,"13","0","0","0","7.443"
"smk-ds.message","",,,,,"31","0","0","0","6.445"
"smk-ds.metadata","",,,,,"28","0","0","0","6.139"
"smk-ds.mice","",,,,,"66","0","0","0","17.903"
"smk-ds.names","",,,,,"16","0","0","0","6.122"
"smk-ds.ns","",,,,,"47","0","0","0","6.332"
"smk-ds.numNA","",,,,,"18","0","0","0","6.326"
"smk-ds.qlspline","",,,,,"80","0","0","0","6.898"
"smk-ds.quantileMean","",,,,,"43","0","0","0","6.261"
"smk-ds.rBinom","",,,,,"17","0","0","0","5.844"
"smk-ds.rNorm","",,,,,"17","0","0","0","5.916"
"smk-ds.rPois","",,,,,"17","0","0","0","5.882"
"smk-ds.rUnif","",,,,,"17","0","0","0","5.893"
"smk-ds.ranksSecure","",,,,,"60","0","0","0","51.205"
"smk-ds.rbind","",,,,,"11","0","0","0","6.328"
"smk-ds.reShape","",,,,,"9","0","0","0","6.215"
"smk-ds.recodeLevels","",,,,,"22","0","0","0","6.199"
"smk-ds.recodeValues","",,,,,"13","0","0","0","6.139"
"smk-ds.rep","",,,,,"9","0","0","0","5.982"
"smk-ds.rep-complex","",,,,,"12","0","0","0","5.97"
"smk-ds.replaceNA","",,,,,"9","0","0","0","7.561"
"smk-ds.rm","",,,,,"86","0","0","0","7.202"
"smk-ds.rowColCalc","",,,,,"14","0","0","0","6.462"
"smk-ds.sample","",,,,,"75","0","0","0","6.689"
"smk-ds.seq","",,,,,"12","0","0","0","5.929"
"smk-ds.setSeed","",,,,,"15","0","0","0","5.692"
"smk-ds.skewness","",,,,,"666","0","0","0","13.841"
"smk-ds.sqrt","",,,,,"16","0","0","0","5.96"
"smk-ds.subset","",,,,,"21","0","0","0","6.246"
"smk-ds.subsetByClass","",,,,,"30","0","0","0","6.938"
"smk-ds.summary","",,,,,"62","0","0","0","7.633"
"smk-ds.table","",,,,,"62","0","0","0","8.668"
"smk-ds.table1D","",,,,,"38","0","0","0","6.269"
"smk-ds.table2D","",,,,,"29","0","0","0","5.9"
"smk-ds.tapply","",,,,,"82","0","0","0","6.562"
"smk-ds.tapply.assign","",,,,,"38","0","0","0","7.075"
"smk-ds.testObjExists","",,,,,"46","0","0","0","6.091"
"smk-ds.testObjExists-discordant","",,,,,"26","0","0","0","5.888"
"smk-ds.unList","",,,,,"9","0","0","0","6.096"
"smk-ds.unique","",,,,,"17","0","0","0","5.813"
"smk-ds.var","",,,,,"60","0","0","0","5.951"
"smk-ds.vectorCalc","",,,,,"24","0","0","0","5.955"
"smk-isDefined","",,,,,"111","0","0","0","7.05"
"smk_expt-ds.mean","",,,,,"33","3","0","0","9.794"
"smk_expt-ds.ranksSecure","",,,,,"20","0","0","0","51.121"
