"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","time"
"ds",".changeRefGroup","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.changeRefGroup.R","arg",91.67,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.changeRefGroup.R","3","6.272"
"ds",".class","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.class.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.class.R","1","5.191"
"ds",".colnames","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.colnames.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.colnames.R","1","5.169"
"ds",".completeCases","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.completeCases.R","arg",69.23,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.completeCases.R","1","5.153"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.cor.R","arg",97.2,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.cor.R","3","8.835"
"ds",".corTest","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.corTest.R","arg",94.74,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.corTest.R","2","5.233"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.cov.R","arg",96.2,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.cov.R","3","8.669"
"ds",".c","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.c.R","arg",94.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.c.R","1","5.174"
"ds",".dataFrameFill","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrameFill.R","arg",79.69,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.dataFrameFill.R","3","6.555"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrame.R","arg",78.05,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.dataFrame.R","2","6.721"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrameSubset.R","arg",58.65,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.dataFrameSubset.R","7","5.815"
"ds",".dim","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dim.R","arg",97.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.dim.R","3","6.53"
"ds",".exists","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.exists.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.exists.R","1","5.151"
"ds",".exp","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.exp.R","arg",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.exp.R","1","5.134"
"ds",".foobar",,"arg",,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.foobar.R","36","6.33"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glmerSLMA.R","arg",78.67,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.glmerSLMA.R","24","10.578"
"ds",".glmPredict","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glmPredict.R","arg",81.67,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.glmPredict.R","26","8.103"
"ds",".glm","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glm.R","arg",61.81,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.glm.R","2","5.698"
"ds",".glmSLMA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glmSLMA.R","arg",77.94,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.glmSLMA.R","6","5.996"
"ds",".kurtosis","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.kurtosis.R","arg",93.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.kurtosis.R","10","5.875"
"ds",".length","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.length.R","arg",97.37,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.length.R","5","8.076"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.levels.R","arg",93.75,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.levels.R","2","5.452"
"ds",".lexis","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.lexis.R","arg",85.71,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.lexis.R","1","5.092"
"ds",".list","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.list.R","arg",85,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.list.R","1","5.191"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.lmerSLMA.R","arg",81.37,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.lmerSLMA.R","23","10.641"
"ds",".log","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.log.R","arg",84.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.log.R","1","5.113"
"ds",".look","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.look.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.look.R","2","5.115"
"ds",".ls","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.ls.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.ls.R","12","5.807"
"ds",".make","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.make.R","arg",68,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.make.R","1","5.168"
"ds",".matrixDet","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixDet.R","arg",70.91,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.matrixDet.R","1","5.15"
"ds",".matrixDet.report","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixDet.report.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.matrixDet.report.R","1","5.124"
"ds",".matrixDiag","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixDiag.R","arg",68.75,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.matrixDiag.R","2","5.158"
"ds",".matrixDimnames","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixDimnames.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.matrixDimnames.R","1","5.126"
"ds",".matrixInvert","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixInvert.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.matrixInvert.R","1","5.157"
"ds",".matrixMult","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixMult.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.matrixMult.R","1","5.138"
"ds",".matrix","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrix.R","arg",67.69,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.matrix.R","1","5.161"
"ds",".matrixTranspose","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.matrixTranspose.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.matrixTranspose.R","1","5.176"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.meanByClass.R","arg",95.83,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.meanByClass.R","8","11.28"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.mean.R","arg",98.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.mean.R","3","7.202"
"ds",".meanSdGp","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.meanSdGp.R","arg",89.38,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.meanSdGp.R","1","5.185"
"ds",".merge","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.merge.R","arg",75.38,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.merge.R","5","5.291"
"ds",".message","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.message.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.message.R","2","5.212"
"ds",".names","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.names.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.names.R","7","5.455"
"ds",".numNA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.numNA.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.numNA.R","1","5.21"
"ds",".quantileMean","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.quantileMean.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.quantileMean.R","3","8.895"
"ds",".rbind","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rbind.R","arg",66.36,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.rbind.R","1","5.15"
"ds",".rBinom","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rBinom.R","arg",67.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.rBinom.R","2","5.218"
"ds",".recodeLevels","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.recodeLevels.R","arg",96.97,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.recodeLevels.R","8","7.469"
"ds",".recodeValues","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.recodeValues.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.recodeValues.R","6","5.321"
"ds",".replaceNA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.replaceNA.R","arg",82.14,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.replaceNA.R","2","5.26"
"ds",".rep","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rep.R","arg",68.97,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.rep.R","1","5.16"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.reShape.R","arg",70,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.reShape.R","4","5.263"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rm.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.rm.R","1","5.215"
"ds",".rNorm","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rNorm.R","arg",66.35,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.rNorm.R","2","5.167"
"ds",".rowColCalc","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rowColCalc.R","arg",91.89,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.rowColCalc.R","3","13.08"
"ds",".rPois","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rPois.R","arg",67.35,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.rPois.R","2","5.207"
"ds",".rUnif","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rUnif.R","arg",66.02,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.rUnif.R","2","5.208"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.sample.R","arg",79.27,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.sample.R","3","5.332"
"ds",".seq","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.seq.R","arg",72.94,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.seq.R","1","5.187"
"ds",".setSeed","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.setSeed.R","arg",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.setSeed.R","1","5.21"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.skewness.R","arg",93.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.skewness.R","10","5.9"
"ds",".subsetByClass","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.subsetByClass.R","arg",96.77,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.subsetByClass.R","4","6.248"
"ds",".subset","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.subset.R","arg",57.78,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.subset.R","2","5.244"
"ds",".summary","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.summary.R","arg",78.82,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.summary.R","1","5.217"
"ds",".table1D","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.table1D.R","arg",84.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.table1D.R","4","6.554"
"ds",".table2D","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.table2D.R","arg",82.76,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.table2D.R","2","5.217"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.table.R","arg",80.35,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.table.R","5","6.69"
"ds",".tapply.assign","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.tapply.assign.R","arg",72.13,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.tapply.assign.R","8","5.328"
"ds",".tapply","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.tapply.R","arg",94.12,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.tapply.R","8","5.267"
"ds",".testObjExists","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.testObjExists.R","arg",66.67,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.testObjExists.R","1","5.245"
"ds",".unList","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.unList.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.unList.R","1","5.212"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.var.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.var.R","2","7.173"
"ds",".vectorCalc","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.vectorCalc.R","arg",90,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-arg-ds.vectorCalc.R","2","5.242"
"ANTHRO","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-datachk-ANTHRO.R","108","12.458"
"CLUSTER_INT","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-datachk-CLUSTER_INT.R","236","19.817"
"CLUSTER_SLO","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-datachk-CLUSTER_SLO.R","236","20.458"
"CNSIM","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-datachk-CNSIM.R","204","18.15"
"DASIM","",,"datachk",,,"188","17.972"
"DISCORDANT","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-datachk-DISCORDANT.R","76","10.572"
"FACTOR_LEVELS","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-datachk-FACTOR_LEVELS.R","188","17.229"
"SURVIVAL_EXPAND_WITH_MISSING","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-datachk-SURVIVAL_EXPAND_WITH_MISSING.R","204","18.076"
"TESTING","",,"datachk",,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-datachk-TESTING.R","316","24.818"
"ds",".cor","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.cor.R","disc",97.2,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-disc-ds.cor.R","39","17.278"
"ds",".cov","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.cov.R","disc",96.2,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-disc-ds.cov.R","39","16.814"
"ds",".levels","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.levels.R","disc",93.75,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-disc-ds.levels.R","7","5.882"
"ds",".meanByClass","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.meanByClass.R","disc",95.83,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-disc-ds.meanByClass.R","1","5.351"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.mean.R","disc",98.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-disc-ds.mean.R","1","5.316"
"ds",".rm","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.rm.R","disc",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-disc-ds.rm.R","31","6.457"
"ds",".sample","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.sample.R","disc",79.27,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-disc-ds.sample.R","35","13.532"
"ds",".table","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.table.R","disc",80.35,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-disc-ds.table.R","7","10.817"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.var.R","disc",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-disc-ds.var.R","1","5.34"
"ds",".dataFrame","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrame.R","expt",78.05,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-expt-ds.dataFrame.R","172","190.02"
"ds",".glmerSLMA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.glmerSLMA.R","expt",78.67,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-expt-ds.glmerSLMA.R","4","10.549"
"ds",".lmerSLMA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.lmerSLMA.R","expt",81.37,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-expt-ds.lmerSLMA.R","4","9.165"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.mean.R","expt",98.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-expt-ds.mean.R","56","76.485"
"ds",".reShape","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.reShape.R","expt",70,,"1","1.043"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.skewness.R","expt",93.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-expt-ds.skewness.R","40","43.548"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.var.R","expt",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-expt-ds.var.R","48","66.996"
"ds",".dataFrameSort","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrameSort.R","expt_dgr",62.75,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-expt_dgr-ds.dataFrameSort.R","392","314.958"
"ds",".dataFrameSubset","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.dataFrameSubset.R","expt_dgr",58.65,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-expt_dgr-ds.dataFrameSubset.R","374","651.635"
"ds",".mean","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.mean.R","math",98.21,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-math-ds.mean.R","96","154.949"
"ds",".var","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.var.R","math",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-math-ds.var.R","136","159.517"
"ds",".skewness","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.skewness.R","math_dgr",93.44,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-math_dgr-ds.skewness.R","17","35.531"
"checkClass","","https://github.com/datashield/dsBaseClient/blob/v6.1/R/checkClass.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-checkClass.R","39","21.826"
"ds",".isNA","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.isNA.R","smk",83.33,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.isNA.R","10","12.936"
"ds",".isValid","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.isValid.R","smk",93.75,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.isValid.R","15","13.523"
"ds",".abs","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.abs.R","smk",77.78,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.abs.R","16","8.269"
"ds",".asCharacter","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asCharacter.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.asCharacter.R","9","6.747"
"ds",".asDataMatrix","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asDataMatrix.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.asDataMatrix.R","9","6.788"
"ds",".asFactor","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asFactor.R","smk",77.78,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.asFactor.R","37","22.675"
"ds",".asInteger","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asInteger.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.asInteger.R","9","6.829"
"ds",".asList","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asList.R","smk",100,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.asList.R","16","6.21"
"ds",".asLogical","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asLogical.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.asLogical.R","9","6.832"
"ds",".asMatrix","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asMatrix.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.asMatrix.R","9","6.727"
"ds",".asNumeric","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.asNumeric.R","smk",70.59,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.asNumeric.R","9","6.741"
"ds",".assign","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.assign.R","smk",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.assign.R","7","6.646"
"ds",".Boole","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.Boole.R","smk",71.62,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.Boole.R","9","7.143"
"ds",".cbind","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.cbind.R","smk",77.98,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.cbind.R","142","85.48"
"ds",".changeRefGroup","https://github.com/datashield/dsBaseClient/blob/v6.1/R/ds.changeRefGroup.R","smk",91.67,"https://github.com/datashield/dsBaseClient/blob/v6.1/tests/testthat/test-smk-ds.changeRefGroup.R","37","11.085"
