"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"arg-ds.matrixInvert","",,,,,"1","0","0","0","5.519"
"arg-ds.matrixMult","",,,,,"1","0","0","0","5.523"
"arg-ds.matrixTranspose","",,,,,"1","0","0","0","5.654"
"arg-ds.mean","",,,,,"3","0","0","0","5.837"
"arg-ds.meanByClass","",,,,,"4","0","0","0","6.399"
"arg-ds.meanSdGp","",,,,,"1","0","0","0","5.342"
"arg-ds.merge","",,,,,"5","0","0","0","5.671"
"arg-ds.message","",,,,,"1","0","0","0","5.369"
"arg-ds.metadata","",,,,,"8","0","0","0","5.704"
"arg-ds.mice","",,,,,"1","0","0","0","5.41"
"arg-ds.names","",,,,,"7","0","0","0","5.471"
"arg-ds.ns","",,,,,"8","0","0","0","5.419"
"arg-ds.numNA","",,,,,"1","0","0","0","5.246"
"arg-ds.qlspline","",,,,,"10","0","0","0","5.543"
"arg-ds.quantileMean","",,,,,"3","0","0","0","5.668"
"arg-ds.rBinom","",,,,,"2","0","0","0","5.343"
"arg-ds.rNorm","",,,,,"2","0","0","0","5.403"
"arg-ds.rPois","",,,,,"2","0","0","0","5.385"
"arg-ds.rUnif","",,,,,"2","0","0","0","5.433"
"arg-ds.ranksSecure","",,,,,"31","0","0","0","9.391"
"arg-ds.rbind","",,,,,"1","0","0","0","5.396"
"arg-ds.reShape","",,,,,"4","0","0","0","5.427"
"arg-ds.recodeLevels","",,,,,"4","0","0","0","5.71"
"arg-ds.recodeValues","",,,,,"7","0","0","0","5.752"
"arg-ds.rep","",,,,,"1","0","0","0","5.612"
"arg-ds.replaceNA","",,,,,"2","0","0","0","5.427"
"arg-ds.rm","",,,,,"1","0","0","0","5.605"
"arg-ds.rowColCalc","",,,,,"3","0","0","0","5.968"
"arg-ds.sample","",,,,,"3","0","0","0","5.435"
"arg-ds.seq","",,,,,"1","0","0","0","5.336"
"arg-ds.setSeed","",,,,,"1","0","0","0","5.336"
"arg-ds.skewness","",,,,,"10","0","0","0","5.559"
"arg-ds.subset","",,,,,"1","0","0","0","5.338"
"arg-ds.subsetByClass","",,,,,"2","0","0","0","5.497"
"arg-ds.summary","",,,,,"1","0","0","0","5.449"
"arg-ds.table","",,,,,"11","0","0","0","6.853"
"arg-ds.table1D","",,,,,"2","0","0","0","5.662"
"arg-ds.table2D","",,,,,"1","0","0","0","5.417"
"arg-ds.tapply","",,,,,"8","0","0","0","5.622"
"arg-ds.tapply.assign","",,,,,"8","0","0","0","5.57"
"arg-ds.testObjExists","",,,,,"1","0","0","0","5.429"
"arg-ds.unList","",,,,,"1","0","0","0","5.387"
"arg-ds.unique","",,,,,"2","0","0","0","5.384"
"arg-ds.var","",,,,,"2","0","0","0","5.822"
"arg-ds.vectorCalc","",,,,,"1","0","0","0","5.558"
"datachk-ANTHRO","",,,,,"108","0","0","0","6.59"
"datachk-CLUSTER_INT","",,,,,"236","0","0","0","8.13"
"datachk-CLUSTER_SLO","",,,,,"236","0","0","0","8.142"
"datachk-CNSIM","",,,,,"281","0","0","0","9.216"
"datachk-DISCORDANT","",,,,,"76","0","0","0","6.209"
"datachk-DNSIM","",,,,,"188","0","0","0","7.753"
"datachk-FACTOR_LEVELS","",,,,,"188","0","0","0","7.567"
"datachk-SURVIVAL_EXPAND_WITH_MISSING","",,,,,"204","0","0","0","7.838"
"datachk-TESTING","",,,,,"316","0","0","0","9.104"
"disc-ds.cor","",,,,,"27","2","0","0","7.568"
"disc-ds.cov","",,,,,"39","2","0","0","7.619"
"disc-ds.levels","",,,,,"7","1","0","0","5.584"
"disc-ds.mean","",,,,,"1","1","0","0","5.371"
"disc-ds.meanByClass","",,,,,"1","1","0","0","5.35"
"disc-ds.sample","",,,,,"22","0","0","0","6.514"
"disc-ds.table","",,,,,"33","0","0","0","13.925"
"disc-ds.var","",,,,,"1","1","0","0","5.461"
"expt-ds.dataFrame","",,,,,"172","0","0","0","52.658"
"expt-ds.glmerSLMA","",,,,,"4","0","0","0","6.698"
"expt-ds.lmerSLMA","",,,,,"4","0","0","0","6.059"
"expt-ds.mean","",,,,,"56","0","0","0","26.794"
"expt-ds.reshape","",,,,,"1","1","0","0","0.585"
"expt-ds.skewness","",,,,,"40","0","0","0","16.344"
"expt-ds.var","",,,,,"48","0","0","0","25.135"
"math-ds.mean","",,,,,"96","0","0","0","39.143"
"math-ds.var","",,,,,"136","0","0","0","46.54"
"perf-conndisconn","",,,,,"2","0","0","0","128.021"
"perf-ds.abs","",,,,,"2","0","0","0","35.474"
"perf-ds.asInteger","",,,,,"2","0","0","0","35.448"
"perf-ds.asList","",,,,,"2","0","0","0","35.386"
"perf-ds.asNumeric","",,,,,"2","0","0","0","35.493"
"perf-ds.assign","",,,,,"2","0","0","0","35.369"
"perf-ds.class","",,,,,"2","0","0","0","35.343"
"perf-ds.colnames","",,,,,"2","0","0","0","35.417"
"perf-ds.exists","",,,,,"2","0","0","0","35.359"
"perf-ds.length","",,,,,"2","0","0","0","35.423"
"perf-ds.mean","",,,,,"4","0","0","0","65.397"
"perf-void","",,,,,"2","0","0","0","60.265"
"smk-checkClass","",,,,,"30","0","0","0","6.13"
"smk-checkClass-discordant","",,,,,"9","0","0","0","5.614"
"smk-ds.Boole","",,,,,"117","0","0","0","7.593"
"smk-ds.abs","",,,,,"16","0","0","0","5.767"
"smk-ds.asCharacter","",,,,,"9","0","0","0","5.67"
"smk-ds.asDataMatrix","",,,,,"19","0","0","0","5.771"
"smk-ds.asFactor","",,,,,"37","0","0","0","7.93"
"smk-ds.asFactorSimple","",,,,,"11","0","0","0","6.235"
"smk-ds.asInteger","",,,,,"9","0","0","0","5.59"
"smk-ds.asList","",,,,,"16","0","0","0","5.753"
"smk-ds.asLogical","",,,,,"9","0","0","0","5.627"
"smk-ds.asMatrix","",,,,,"9","0","0","0","5.733"
"smk-ds.asNumeric","",,,,,"9","0","0","0","5.702"
"smk-ds.assign","",,,,,"7","0","0","0","5.711"
"smk-ds.c","",,,,,"7","0","0","0","5.713"
"smk-ds.cbind","",,,,,"142","0","0","0","10.863"
"smk-ds.changeRefGroup","",,,,,"37","0","0","0","6.13"
"smk-ds.class","",,,,,"20","0","0","0","5.65"
"smk-ds.colnames","",,,,,"17","0","0","0","5.772"
"smk-ds.completeCases","",,,,,"86","0","0","0","7.329"
"smk-ds.completeCases-vectors","",,,,,"151","0","0","0","9.867"
"smk-ds.cor","",,,,,"27","0","0","0","6.102"
"smk-ds.corTest","",,,,,"81","0","0","0","6.429"
"smk-ds.cov","",,,,,"34","0","0","0","6.192"
"smk-ds.dataFrame","",,,,,"96","0","0","0","8.628"
"smk-ds.dataFrameFill","",,,,,"60","0","0","0","6.335"
"smk-ds.dataFrameFill-donothing","",,,,,"20","0","0","0","5.75"
"smk-ds.dataFrameFill-factor","",,,,,"103","0","0","0","7.706"
"smk-ds.dataFrameSort","",,,,,"16","0","0","0","5.81"
"smk-ds.dataFrameSubset","",,,,,"52","0","0","0","7.716"
"smk-ds.dim","",,,,,"33","0","0","0","5.645"
"smk-ds.dmtC2S","",,,,,"21","0","0","0","5.885"
"smk-ds.elspline","",,,,,"82","0","0","0","6.516"
"smk-ds.exists","",,,,,"27","0","0","0","5.745"
"smk-ds.exp","",,,,,"36","0","0","0","6.218"
"smk-ds.gamlss","",,,,,"315","0","0","0","7.827"
"smk-ds.getWGSR","",,,,,"27","0","0","0","8.461"
"smk-ds.glm-binomial","",,,,,"47","0","0","0","7.757"
"smk-ds.glm-gaussian","",,,,,"47","0","0","0","6.736"
"smk-ds.glm-poisson","",,,,,"47","0","0","0","7.75"
"smk-ds.glmPredict-binomial","",,,,,"258","0","0","0","7.702"
"smk-ds.glmPredict-gaussian","",,,,,"258","0","0","0","7.639"
"smk-ds.glmPredict-poisson","",,,,,"258","0","0","0","8.033"
"smk-ds.glmSLMA","",,,,,"288","0","0","0","10.662"
"smk-ds.glmSummary","",,,,,"98","0","0","0","8.17"
"smk-ds.glmerSLMA","",,,,,"76","0","0","0","26.618"
"smk-ds.hetcor","",,,,,"129","0","0","0","10.129"
"smk-ds.isNA","",,,,,"9","0","0","0","5.59"
"smk-ds.isValid","",,,,,"13","0","0","0","5.636"
"smk-ds.kurtosis","",,,,,"666","0","0","0","13.916"
"smk-ds.length","",,,,,"28","0","0","0","5.963"
"smk-ds.levels","",,,,,"47","0","0","0","6.009"
"smk-ds.lexis","",,,,,"21","0","0","0","6.132"
"smk-ds.list","",,,,,"34","0","0","0","5.883"
"smk-ds.listClientsideFunctions","",,,,,"117","0","0","0","5.755"
"smk-ds.listDisclosureSettings","",,,,,"43","0","0","0","5.56"
"smk-ds.listServersideFunctions","",,,,,"448","0","0","0","6.892"
"smk-ds.lmerSLMA","",,,,,"81","0","0","0","15.197"
"smk-ds.log","",,,,,"36","0","0","0","6.288"
"smk-ds.look","",,,,,"12","0","0","0","5.684"
"smk-ds.ls","",,,,,"59","0","0","0","5.822"
"smk-ds.lspline","",,,,,"44","0","0","0","6.207"
"smk-ds.make","",,,,,"15","0","0","0","6.031"
"smk-ds.matrix","",,,,,"13","0","0","0","5.725"
"smk-ds.matrixDet","",,,,,"13","0","0","0","5.875"
"smk-ds.matrixDet.report","",,,,,"20","0","0","0","5.696"
"smk-ds.matrixDiag","",,,,,"20","0","0","0","5.945"
"smk-ds.matrixDimnames","",,,,,"13","0","0","0","5.878"
"smk-ds.matrixInvert","",,,,,"13","0","0","0","5.849"
"smk-ds.matrixMult","",,,,,"13","0","0","0","6.047"
"smk-ds.matrixTranspose","",,,,,"13","0","0","0","5.898"
"smk-ds.mean","",,,,,"186","0","0","0","7.875"
"smk-ds.meanByClass","",,,,,"59","0","0","0","9.828"
"smk-ds.meanSdGp","",,,,,"30","0","0","0","6.043"
"smk-ds.merge","",,,,,"13","0","0","0","7.345"
"smk-ds.message","",,,,,"31","0","0","0","6.322"
"smk-ds.metadata","",,,,,"28","0","0","0","6"
"smk-ds.mice","",,,,,"66","0","0","0","17.809"
"smk-ds.names","",,,,,"16","0","0","0","5.985"
"smk-ds.ns","",,,,,"47","0","0","0","6.097"
"smk-ds.numNA","",,,,,"18","0","0","0","5.794"
"smk-ds.qlspline","",,,,,"80","0","0","0","6.591"
"smk-ds.quantileMean","",,,,,"43","0","0","0","6.041"
"smk-ds.rBinom","",,,,,"17","0","0","0","5.724"
"smk-ds.rNorm","",,,,,"17","0","0","0","5.749"
"smk-ds.rPois","",,,,,"17","0","0","0","5.698"
"smk-ds.rUnif","",,,,,"17","0","0","0","5.722"
"smk-ds.ranksSecure","",,,,,"60","0","0","0","50.683"
"smk-ds.rbind","",,,,,"11","0","0","0","6.238"
"smk-ds.reShape","",,,,,"9","0","0","0","5.978"
"smk-ds.recodeLevels","",,,,,"22","0","0","0","6.085"
"smk-ds.recodeValues","",,,,,"13","0","0","0","6.001"
"smk-ds.rep","",,,,,"9","0","0","0","5.79"
"smk-ds.rep-complex","",,,,,"12","0","0","0","5.842"
"smk-ds.replaceNA","",,,,,"9","0","0","0","7.533"
"smk-ds.rm","",,,,,"86","0","0","0","6.918"
"smk-ds.rowColCalc","",,,,,"14","0","0","0","6.171"
"smk-ds.sample","",,,,,"75","0","0","0","6.462"
"smk-ds.seq","",,,,,"12","0","0","0","5.781"
"smk-ds.setSeed","",,,,,"15","0","0","0","5.535"
"smk-ds.skewness","",,,,,"666","0","0","0","13.745"
"smk-ds.sqrt","",,,,,"16","0","0","0","5.87"
"smk-ds.subset","",,,,,"21","0","0","0","6.193"
"smk-ds.subsetByClass","",,,,,"30","0","0","0","6.806"
"smk-ds.summary","",,,,,"62","0","0","0","7.442"
"smk-ds.table","",,,,,"62","0","0","0","8.644"
"smk-ds.table1D","",,,,,"38","0","0","0","6.088"
"smk-ds.table2D","",,,,,"29","0","0","0","5.763"
"smk-ds.tapply","",,,,,"82","0","0","0","6.435"
"smk-ds.tapply.assign","",,,,,"38","0","0","0","6.936"
"smk-ds.testObjExists","",,,,,"46","0","0","0","5.983"
"smk-ds.testObjExists-discordant","",,,,,"26","0","0","0","5.725"
"smk-ds.unList","",,,,,"9","0","0","0","6.098"
"smk-ds.unique","",,,,,"17","0","0","0","5.817"
"smk-ds.var","",,,,,"60","0","0","0","5.866"
"smk-ds.vectorCalc","",,,,,"24","0","0","0","6.129"
"smk-isDefined","",,,,,"111","0","0","0","6.971"
"smk_expt-ds.mean","",,,,,"33","3","0","0","9.752"
"smk_expt-ds.ranksSecure","",,,,,"20","0","0","0","50.915"
