"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"datachk-CNSIM","",,,,,"281","0","0","0","9.033"
"datachk-DISCORDANT","",,,,,"76","0","0","0","6.257"
"datachk-DNSIM","",,,,,"188","0","0","0","7.634"
"datachk-FACTOR_LEVELS","",,,,,"188","0","0","0","7.633"
"datachk-SURVIVAL_EXPAND_WITH_MISSING","",,,,,"204","0","0","0","7.841"
"datachk-TESTING","",,,,,"316","0","0","0","9.167"
"disc-ds.cor","",,,,,"27","2","0","0","7.736"
"disc-ds.cov","",,,,,"39","2","0","0","7.635"
"disc-ds.levels","",,,,,"7","1","0","0","5.615"
"disc-ds.mean","",,,,,"1","1","0","0","5.507"
"disc-ds.meanByClass","",,,,,"1","1","0","0","5.559"
"disc-ds.sample","",,,,,"22","0","0","0","6.68"
"disc-ds.table","",,,,,"33","0","0","0","13.997"
"disc-ds.var","",,,,,"1","1","0","0","5.565"
"expt-ds.dataFrame","",,,,,"172","0","0","0","53.071"
"expt-ds.glmerSLMA","",,,,,"4","0","0","0","6.996"
"expt-ds.lmerSLMA","",,,,,"4","0","0","0","6.239"
"expt-ds.mean","",,,,,"56","0","0","0","27.565"
"expt-ds.reshape","",,,,,"1","1","0","0","0.62"
"expt-ds.skewness","",,,,,"40","0","0","0","16.781"
"expt-ds.var","",,,,,"48","0","0","0","25.364"
"math-ds.mean","",,,,,"96","0","0","0","39.201"
"math-ds.var","",,,,,"136","0","0","0","47.198"
"perf-conndisconn","",,,,,"2","0","0","0","126.642"
"perf-ds.abs","",,,,,"2","0","1","0","35.562"
"perf-ds.asInteger","",,,,,"2","0","1","0","35.633"
"perf-ds.asList","",,,,,"2","0","1","0","35.504"
"perf-ds.asNumeric","",,,,,"2","0","1","0","35.609"
"perf-ds.assign","",,,,,"2","0","1","0","35.544"
"perf-ds.class","",,,,,"2","0","1","0","35.529"
"perf-ds.colnames","",,,,,"2","0","1","0","35.561"
"perf-ds.exists","",,,,,"2","0","1","0","35.451"
"perf-ds.length","",,,,,"2","0","1","0","35.55"
"perf-ds.mean","",,,,,"4","0","2","0","65.504"
"perf-void","",,,,,"2","0","0","0","60.289"
"smk-checkClass","",,,,,"30","0","0","0","6.357"
"smk-checkClass-discordant","",,,,,"9","0","0","0","5.685"
"smk-ds.Boole","",,,,,"117","0","0","0","7.631"
"smk-ds.abs","",,,,,"16","0","0","0","5.87"
"smk-ds.asCharacter","",,,,,"9","0","0","0","5.744"
"smk-ds.asDataMatrix","",,,,,"19","0","0","0","5.862"
"smk-ds.asFactor","",,,,,"37","0","0","0","8.051"
"smk-ds.asFactorSimple","",,,,,"11","0","0","0","6.274"
"smk-ds.asInteger","",,,,,"9","0","0","0","5.684"
"smk-ds.asList","",,,,,"16","0","0","0","5.913"
"smk-ds.asLogical","",,,,,"9","0","0","0","5.839"
"smk-ds.asMatrix","",,,,,"9","0","0","0","5.685"
"smk-ds.asNumeric","",,,,,"9","0","0","0","5.683"
"smk-ds.assign","",,,,,"7","0","0","0","5.921"
"smk-ds.c","",,,,,"7","0","0","0","5.712"
"smk-ds.cbind","",,,,,"142","0","0","0","10.789"
"smk-ds.changeRefGroup","",,,,,"37","0","0","0","6.113"
"smk-ds.class","",,,,,"20","0","0","0","5.687"
"smk-ds.colnames","",,,,,"17","0","0","0","5.859"
"smk-ds.completeCases","",,,,,"86","0","0","0","7.624"
"smk-ds.completeCases-vectors","",,,,,"151","0","0","0","9.685"
"smk-ds.cor","",,,,,"27","0","0","0","6.4"
"smk-ds.corTest","",,,,,"81","0","0","0","6.528"
"smk-ds.cov","",,,,,"34","0","0","0","6.356"
"smk-ds.dataFrame","",,,,,"96","0","0","0","8.686"
"smk-ds.dataFrameFill","",,,,,"60","0","0","0","6.396"
"smk-ds.dataFrameFill-donothing","",,,,,"20","0","0","0","5.911"
"smk-ds.dataFrameFill-factor","",,,,,"103","0","0","0","7.728"
"smk-ds.dataFrameSort","",,,,,"16","0","0","0","5.95"
"smk-ds.dataFrameSubset","",,,,,"52","0","0","0","7.894"
"smk-ds.dim","",,,,,"33","0","0","0","5.765"
"smk-ds.dmtC2S","",,,,,"21","0","0","0","6.067"
"smk-ds.elspline","",,,,,"82","0","0","0","6.61"
"smk-ds.exists","",,,,,"27","0","0","0","5.818"
"smk-ds.exp","",,,,,"36","0","0","0","6.267"
"smk-ds.gamlss","",,,,,"315","0","0","0","7.834"
"smk-ds.getWGSR","",,,,,"27","0","0","0","8.535"
"smk-ds.glm-binomial","",,,,,"47","0","0","0","8.165"
"smk-ds.glm-gaussian","",,,,,"47","0","0","0","6.574"
"smk-ds.glm-poisson","",,,,,"47","0","0","0","7.778"
"smk-ds.glmPredict-binomial","",,,,,"258","0","0","0","7.611"
"smk-ds.glmPredict-gaussian","",,,,,"258","0","0","0","7.537"
"smk-ds.glmPredict-poisson","",,,,,"258","0","0","0","8.254"
"smk-ds.glmSLMA","",,,,,"288","0","0","0","10.76"
"smk-ds.glmSummary","",,,,,"98","0","0","0","8.258"
"smk-ds.glmerSLMA","",,,,,"76","0","0","0","26.621"
"smk-ds.hetcor","",,,,,"129","0","0","0","10.243"
"smk-ds.isNA","",,,,,"9","0","0","0","5.69"
"smk-ds.isValid","",,,,,"13","0","0","0","5.766"
"smk-ds.kurtosis","",,,,,"666","0","0","0","13.712"
"smk-ds.length","",,,,,"28","0","0","0","6.119"
"smk-ds.levels","",,,,,"47","0","0","0","6.2"
"smk-ds.lexis","",,,,,"21","0","0","0","6.276"
"smk-ds.list","",,,,,"34","0","0","0","5.993"
"smk-ds.listClientsideFunctions","",,,,,"117","0","0","0","5.877"
"smk-ds.listDisclosureSettings","",,,,,"43","0","0","0","5.642"
"smk-ds.listServersideFunctions","",,,,,"448","0","0","0","7.022"
"smk-ds.lmerSLMA","",,,,,"77","0","0","0","15.332"
"smk-ds.log","",,,,,"36","0","0","0","6.329"
"smk-ds.look","",,,,,"11","0","0","0","5.936"
"smk-ds.ls","",,,,,"59","0","0","0","5.839"
"smk-ds.lspline","",,,,,"44","0","0","0","6.207"
"smk-ds.make","",,,,,"15","0","0","0","6.19"
"smk-ds.matrix","",,,,,"13","0","0","0","5.799"
"smk-ds.matrixDet","",,,,,"13","0","0","0","5.957"
"smk-ds.matrixDet.report","",,,,,"20","0","0","0","5.79"
"smk-ds.matrixDiag","",,,,,"20","0","0","0","6.008"
"smk-ds.matrixDimnames","",,,,,"13","0","0","0","5.941"
"smk-ds.matrixInvert","",,,,,"13","0","0","0","5.933"
"smk-ds.matrixMult","",,,,,"13","0","0","0","6.111"
"smk-ds.matrixTranspose","",,,,,"13","0","0","0","6.173"
"smk-ds.mean","",,,,,"186","0","0","0","7.883"
"smk-ds.meanByClass","",,,,,"55","0","0","0","9.705"
"smk-ds.meanSdGp","",,,,,"30","0","0","0","6.056"
"smk-ds.merge","",,,,,"13","0","0","0","7.382"
"smk-ds.message","",,,,,"26","0","0","0","6.249"
"smk-ds.metadata","",,,,,"28","0","0","0","5.976"
"smk-ds.mice","",,,,,"66","0","0","0","17.973"
"smk-ds.names","",,,,,"16","0","0","0","6.075"
"smk-ds.ns","",,,,,"47","0","0","0","6.168"
"smk-ds.numNA","",,,,,"18","0","0","0","5.824"
"smk-ds.qlspline","",,,,,"80","0","0","0","6.572"
"smk-ds.quantileMean","",,,,,"43","0","0","0","6.076"
"smk-ds.rBinom","",,,,,"17","0","0","0","5.897"
"smk-ds.rNorm","",,,,,"17","0","0","0","5.811"
"smk-ds.rPois","",,,,,"17","0","0","0","5.857"
"smk-ds.rUnif","",,,,,"17","0","0","0","5.833"
"smk-ds.ranksSecure","",,,,,"60","0","0","0","50.428"
"smk-ds.rbind","",,,,,"11","0","0","0","6.317"
"smk-ds.reShape","",,,,,"9","0","0","0","6.095"
"smk-ds.recodeLevels","",,,,,"22","0","0","0","6.138"
"smk-ds.recodeValues","",,,,,"13","0","0","0","6.101"
"smk-ds.rep","",,,,,"9","0","0","0","5.966"
"smk-ds.rep-complex","",,,,,"12","0","0","0","5.937"
"smk-ds.replaceNA","",,,,,"9","0","0","0","7.549"
"smk-ds.rm","",,,,,"86","0","0","0","7.01"
"smk-ds.rowColCalc","",,,,,"14","0","0","0","6.244"
"smk-ds.sample","",,,,,"75","0","0","0","6.636"
"smk-ds.seq","",,,,,"12","0","0","0","5.979"
"smk-ds.setSeed","",,,,,"15","0","0","0","5.648"
"smk-ds.skewness","",,,,,"666","0","0","0","13.725"
"smk-ds.sqrt","",,,,,"16","0","0","0","5.831"
"smk-ds.subset","",,,,,"18","0","0","0","6.175"
"smk-ds.subsetByClass","",,,,,"28","0","0","0","6.858"
"smk-ds.summary","",,,,,"62","0","0","0","7.7"
"smk-ds.table","",,,,,"62","0","0","0","8.682"
"smk-ds.table1D","",,,,,"38","0","0","0","6.265"
"smk-ds.table2D","",,,,,"29","0","0","0","5.907"
"smk-ds.tapply","",,,,,"82","0","0","0","6.343"
"smk-ds.tapply.assign","",,,,,"38","0","0","0","7.081"
"smk-ds.testObjExists","",,,,,"46","0","0","0","6.04"
"smk-ds.testObjExists-discordant","",,,,,"26","0","0","0","5.727"
"smk-ds.unList","",,,,,"9","0","0","0","6.047"
"smk-ds.unique","",,,,,"17","0","0","0","5.803"
"smk-ds.var","",,,,,"60","0","0","0","5.9"
"smk-ds.vectorCalc","",,,,,"24","0","0","0","5.936"
"smk-isDefined","",,,,,"111","0","0","0","6.992"
"smk_expt-ds.mean","",,,,,"33","3","0","0","9.749"
"smk_expt-ds.ranksSecure","",,,,,"20","0","0","0","50.88"
