"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"BooleDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/BooleDS.R","smk",75,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-BooleDS.R","126","0","0","0","0.322"
"absDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/absDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-absDS.R","52","0","0","0","0.13"
"asCharacterDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asCharacterDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asCharacterDS.R","23","0","0","0","0.061"
"asDataMatrixDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asDataMatrixDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asDataMatrixDS.R","17","0","0","0","0.043"
"asFactorDS1","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asFactorDS1.R","smk",62.5,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asFactorDS1.R","5","0","0","0","0.02"
"asFactorDS2","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asFactorDS2.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asFactorDS2.R","47","0","0","0","0.11"
"asFactorSimpleDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asFactorSimpleDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asFactorSimpleDS.R","17","0","0","0","0.047"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asIntegerDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asIntegerDS.R","20","0","0","0","0.046"
"asListDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asListDS.R","smk",81.82,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asListDS.R","8","0","0","0","0.022"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asLogicalDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asLogicalDS.R","52","0","0","0","0.113"
"asMatrixDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asMatrixDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asMatrixDS.R","17","0","0","0","0.035"
"asNumericDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asNumericDS.R","smk",83.33,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-asNumericDS.R","92","0","0","0","0.202"
"aucDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/aucDS.R","smk",86.67,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-aucDS.R","6","0","0","0","0.1"
"bp_standardsDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/bp_standardsDS.R","smk",88.89,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-bp_standardsDS.R","20","0","0","0","0.13"
"cDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/cDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-cDS.R","18","0","0","0","0.047"
"cbindDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/cbindDS.R","smk",77.78,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-cbindDS.R","8","0","0","0","0.031"
"changeRefGroupDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/changeRefGroupDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-changeRefGroupDS.R","32","0","0","0","0.056"
"checkNegValueDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/checkNegValueDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-checkNegValueDS.R","12","0","0","0","0.034"
"classDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/classDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-classDS.R","56","0","0","0","0.15"
"colnamesDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/colnamesDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-colnamesDS.R","8","0","0","0","0.041"
"completeCasesDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/completeCasesDS.R","smk",72.73,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-completeCasesDS.R","79","0","0","0","0.192"
"corDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/corDS.R","smk",81.82,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-corDS.R","144","0","0","0","0.379"
"corTestDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/corTestDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-corTestDS.R","356","0","0","0","0.657"
"covDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/covDS.R","smk",59.57,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-covDS.R","87","0","0","0","0.357"
"dataFrameDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/dataFrameDS.R","smk",65.38,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-dataFrameDS.R","18","0","0","0","0.087"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/dataFrameFillDS.R","smk",93.33,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-dataFrameFillDS.R","83","0","0","0","0.199"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/dataFrameSortDS.R","smk",77.78,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-dataFrameSortDS.R","276","0","0","0","0.583"
"dataFrameSubsetDS1","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/dataFrameSubsetDS1.R","smk",52.54,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-dataFrameSubsetDS1.R","14","0","0","0","0.186"
"dataFrameSubsetDS2","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/dataFrameSubsetDS2.R","smk",41.23,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-dataFrameSubsetDS2.R","11","0","0","0","0.165"
"densityGridDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/densityGridDS.R","smk",86.36,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-densityGridDS.R","6","0","0","0","0.027"
"dimDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/dimDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-dimDS.R","8","0","0","0","0.03"
"extract","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/extract.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-extract.R","48","0","0","0","0.151"
"gamlssDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/gamlssDS.R","smk",74.76,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-gamlssDS.R","21","0","0","0","0.1"
"getWGSRDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/getWGSRDS.R","smk",79.75,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-getWGSRDS.R","60","0","0","0","0.358"
"hetcorDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/hetcorDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-hetcorDS.R","31","0","0","0","0.1"
"igb_standardsDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/igb_standardsDS.R","smk",58.12,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-igb_standardsDS.R","96","0","0","0","0.794"
"isNaDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/isNaDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-isNaDS.R","18","0","0","0","0.05"
"isValidDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/isValidDS.R","smk",94.12,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-isValidDS.R","63","0","0","0","0.167"
"kurtosisDS1","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/kurtosisDS1.R","smk",85,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-kurtosisDS1.R","24","0","0","0","0.084"
"kurtosisDS2","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/kurtosisDS2.R","smk",76.92,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-kurtosisDS2.R","10","0","0","0","0.026"
"lengthDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/lengthDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-lengthDS.R","8","0","0","0","0.033"
"levelsDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/levelsDS.R","smk",76.92,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-levelsDS.R","10","0","0","0","0.027"
"listDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/listDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-listDS.R","8","0","0","0","0.026"
"listDisclosureSettingsDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/listDisclosureSettingsDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-listDisclosureSettingsDS.R","35","0","0","0","0.08"
"lsDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/lsDS.R","smk",84.62,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-lsDS.R","12","0","0","0","0.076"
"mdPatternDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/mdPatternDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-mdPatternDS.R","49","0","0","0","0.1"
"meanDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/meanDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-meanDS.R","36","0","0","0","0.09"
"messageDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/messageDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-messageDS.R","19","0","0","0","0.076"
"metadataDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/metadataDS.R","smk",80,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-metadataDS.R","10","0","0","0","0.066"
"miceDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/miceDS.R","smk",53.33,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-miceDS.R","20","0","0","0","0.822"
"minMaxRandDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/minMaxRandDS.R","smk",85.71,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-minMaxRandDS.R","4","0","0","0","0.178"
"namesDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/namesDS.R","smk",70.59,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-namesDS.R","8","0","0","0","0.052"
"numNaDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/numNaDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-numNaDS.R","6","0","0","0","0.026"
"quantileMeanDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/quantileMeanDS.R","smk",87.5,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-quantileMeanDS.R","40","0","0","0","0.091"
"rBinomDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/rBinomDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-rBinomDS.R","20","0","0","0","0.08"
"rNormDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/rNormDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-rNormDS.R","20","0","0","0","0.082"
"rPoisDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/rPoisDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-rPoisDS.R","20","0","0","0","0.072"
"rUnifDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/rUnifDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-rUnifDS.R","20","0","0","0","0.084"
"rangeDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/rangeDS.R","smk",80,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-rangeDS.R","8","0","0","0","0.038"
"rbindDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/rbindDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-rbindDS.R","15","0","0","0","0.037"
"recodeLevelsDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/recodeLevelsDS.R","smk",83.33,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-recodeLevelsDS.R","8","0","0","0","0.024"
"recodeValuesDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/recodeValuesDS.R","smk",78.08,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-recodeValuesDS.R","45","0","0","0","0.182"
"replaceNaDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/replaceNaDS.R","smk",69.23,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-replaceNaDS.R","10","0","0","0","0.035"
"rmDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/rmDS.R","smk",89.47,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-rmDS.R","49","0","0","0","0.154"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/rowColCalcDS.R","smk",78.57,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-rowColCalcDS.R","24","0","0","0","0.068"
"sampleDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/sampleDS.R","smk",65.83,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-sampleDS.R","11","0","0","0","0.034"
"seqDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/seqDS.R","smk",58.82,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-seqDS.R","41","0","0","0","0.131"
"setFilterDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/setFilterDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-setFilterDS.R","6","0","0","0","0.034"
"setSeedDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/setSeedDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-setSeedDS.R","3","0","0","0","0.02"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/skewnessDS1.R","smk",85,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-skewnessDS1.R","24","0","0","0","0.092"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/skewnessDS2.R","smk",71.43,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-skewnessDS2.R","10","0","0","0","0.03"
"sqrtDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/sqrtDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-sqrtDS.R","57","0","0","0","0.176"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/subsetByClassDS.R","smk",95.65,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-subsetByClassDS.R","24","0","0","0","0.087"
"subsetDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/subsetDS.R","smk",39.62,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-subsetDS.R","50","0","0","0","0.17"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/tapplyDS.assign.R","smk",28.37,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-tapplyDS.assign.R","14","0","0","0","0.039"
"tapplyDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/tapplyDS.R","smk",52.08,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-tapplyDS.R","78","0","0","0","0.339"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/testObjExistsDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-testObjExistsDS.R","80","0","0","0","0.214"
"unListDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/unListDS.R","smk",66.67,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-unListDS.R","16","0","0","0","0.04"
"uniqueDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/uniqueDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-uniqueDS.R","13","0","0","0","0.048"
"varDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/varDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-varDS.R","42","0","0","0","0.11"
"vectorDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/vectorDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-vectorDS.R","18","0","0","0","0.062"
